@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.2128789621,0.2830120798,0.0862276930,0.2621511975,0.2566655397,0.3824066720,0.6276456266,0.3546325879,0.1555840495,0.0862276930,0.2566655397,0.1538508932,0.0352452479,0.2288001171,0.2288001171,0.3097380201,0.1555840495,0.2479313874,0.2566655397,0.2566655397,0.3333333333,0.4860551075,0.5981177287,0.7854782605,0.2262584702,0.4488188976,0.0865081949,0.2418174795,0.4153302429,0.4345751361,0.5576809171,0.7086776366,0.2857752981,0.4468085106,0.0583272136,0.2092386228,0.1112225790,0.0268669258,0.1805318309,0.1527078501,0.5769230769,0.2640676013,0.7626483606,0.0862276930,0.1250000000,0.3156035794,0.1666666667,0.1859504132,0.1786600496,0.1584821429,0.2234042553,0.5615866388,0.0095273399,0.0253587974,0.0117940276,0.0309153657,0.0226381350,0.0548344797,0.0192042705,0.0199676597,0.0455226381,0.0581277762,0.0625277646,0.2399232438,regular
0.2371073395,0.0895154617,0.2588794966,0.5504234772,0.4819211936,0.5647339158,0.5874404276,0.4249201278,0.2608950015,0.2588794966,0.4819211936,0.1499625404,0.0207826594,0.4232155290,0.4232155290,0.2691559161,0.2608950015,0.2629637376,0.4819211936,0.4819211936,0.4250000000,0.3875768049,0.6454144945,0.7577406311,0.6066639231,0.0472440945,0.2598391549,0.4745078167,0.4344562624,0.6729468176,0.4207765010,0.8086831782,0.5484494537,0.5957446809,0.1446199848,0.3529067054,0.1139350131,0.0327282942,0.3143659758,0.1302962300,0.6730769231,0.1876187890,0.7751541474,0.2588794966,0.1750000000,0.3444373002,0.2971014493,0.2148760331,0.1265508685,0.1250000000,0.1680851064,0.1586638831,0.1086281691,0.1819528329,0.0714003585,0.4068675303,0.1275835647,0.2390859029,0.1303990124,0.1015521046,0.1124858409,0.1823284167,0.2984723832,0.3981390583,pessimo
0.8777759633,0.1590146550,0.1459982437,0.3757420747,0.3489493218,0.4521445592,0.5974086780,0.4153354633,0.1766217344,0.1459982437,0.3489493218,0.1930257618,0.0251790835,0.3482140593,0.3482140593,0.2320802267,0.1766217344,0.2254218110,0.3489493218,0.3489493218,0.3666666667,0.4468605991,0.6731319372,0.6181807845,0.3450535223,0.5078740157,0.1466518165,0.3390320195,0.5534946273,0.5462536551,0.4833383660,0.7249816334,0.3775579358,0.6063829787,0.0875520128,0.2653553735,0.0674545364,0.0123963245,0.1857426462,0.0756115004,0.6923076923,0.1743020759,0.8784137364,0.1459982437,0.6750000000,0.3119089038,0.1956521739,0.1280991736,0.0918114144,0.0870535714,0.0936170213,0.5970772443,0.0226196128,0.0124584469,0.0085436351,0.0437495708,0.0500223406,0.0386332513,0.0283379255,0.0109625403,0.0361103379,0.1278296473,0.1286446315,0.3629750727,ruim
0.4437941855,0.0314481827,0.0636120497,0.2273446794,0.2137432832,0.4035742653,0.4549646109,0.4536741214,0.1250807020,0.0636120497,0.2137432832,0.1534042171,0.0292598617,0.2042278217,0.2042278217,0.2858120318,0.1250807020,0.2513862118,0.2137432832,0.2137432832,0.6666666667,0.1907452603,0.6228964619,0.8068660418,0.2276429000,0.0039370079,0.0638884435,0.2050453140,0.5284285283,0.3915144633,0.5797272858,0.7256456075,0.2200346433,0.7765957447,0.0403868773,0.1676810626,0.1419584623,0.0497152703,0.1638865363,0.1782149310,0.6346153846,0.2248263085,0.7198639980,0.0636120497,0.0500000000,0.3185175450,0.0652173913,0.3305785124,0.2059553350,0.1808035714,0.1808510638,0.1503131524,0.0715783564,0.0296210476,0.0078049786,0.0304995368,0.0541748095,0.0455703506,0.0103513659,0.0159877410,0.0182269433,0.0581686143,0.0474587824,0.1991102638,regular
0.2553306561,0.2938923031,0.0500515347,0.1863138279,0.1844139255,0.4477362986,0.6627280892,0.3354632588,0.1086343562,0.0500515347,0.1844139255,0.1760869742,0.0324895589,0.1584407708,0.1584407708,0.2831441395,0.1086343562,0.1532318994,0.1844139255,0.1844139255,0.4500000000,0.3689024390,0.5944653753,0.6869092443,0.1660293718,0.0078740157,0.0501177981,0.1823279016,0.4392663879,0.3707103040,0.5895844891,0.8183674628,0.1700469659,0.6382978723,0.0277701090,0.1328287137,0.1078565720,0.0306083669,0.1122650373,0.1135104120,0.6346153846,0.2200092635,0.8030862495,0.0500515347,0.2750000000,0.3031070746,0.1304347826,0.1446280992,0.1066997519,0.1093750000,0.1340425532,0.1837160752,0.0354084092,0.0039048012,0.0163727455,0.0200127075,0.0264766460,0.0155436348,0.0259283070,0.0120769749,0.0140538615,0.0452452851,0.0774604293,0.1439120424,regular
0.6107467551,0.0529462223,0.0243715584,0.1151117239,0.1159288617,0.4678316124,0.3164044265,0.3865814696,0.0706858387,0.0243715584,0.1159288617,0.1354786351,0.0271402472,0.0889589619,0.0889589619,0.2761044616,0.0706858387,0.1707347344,0.1159288617,0.1159288617,0.5666666667,0.2654022442,0.6210589686,0.8403283987,0.0941512187,0.0196850394,0.0244463408,0.0985831905,0.4073991883,0.2143641431,0.6645185734,0.5532808666,0.0966271489,0.7340425532,0.0214022725,0.1123912958,0.2323238135,0.0835733173,0.1118890261,0.2412660132,0.5384615385,0.3106299213,0.6375963205,0.0243715584,0.6750000000,0.2845552576,0.2463768116,0.1859504132,0.1265508685,0.1205357143,0.2787234043,0.2672233820,0.0399883224,0.0197860742,0.0052411429,0.0107712878,0.0076877944,0.0088982217,0.0631198045,0.0078029966,0.0090533154,0.0279330973,0.0165628136,0.1019566220,bom
0.6735842544,0.0351064506,0.1021899102,0.2639655643,0.2837461335,0.4289912629,0.7779354869,0.4760383387,0.2572732642,0.1021899102,0.2837461335,0.3844238215,0.1829464980,0.3025525221,0.3025525221,0.5685739559,0.2572732642,0.5803230190,0.2837461335,0.2837461335,0.5666666667,0.2677902622,0.3689320748,0.7647847231,0.2337484285,0.0118110236,0.1021927308,0.2763544580,0.6212011367,0.4866516993,0.5065229038,0.8060979773,0.2746530653,0.7978723404,0.0598307865,0.2124207549,0.0798419656,0.0153753035,0.1554048787,0.0849061590,0.5576923077,0.2643141829,0.8545565073,0.1021899102,0.1000000000,0.2979237537,0.0072463768,0.0578512397,0.0471464020,0.0915178571,0.1319148936,0.1315240084,0.0174093424,0.0499372745,0.0154706432,0.0280903057,0.0366282309,0.0305525423,0.1010410546,0.0114727831,0.0206197438,0.0875456597,0.0731864464,0.2925647673,regular
0.4029574635,0.1356008817,0.1319603529,0.3755638489,0.3292476318,0.3046862589,0.6572317702,0.6006389776,0.1715132536,0.1319603529,0.3292476318,0.1248427771,0.0175356113,0.3482584280,0.3482584280,0.2439341221,0.1715132536,0.1862896804,0.3292476318,0.3292476318,0.6750000000,0.1849472921,0.6772109406,0.7545141414,0.3871023571,0.8425196850,0.1324215283,0.3152100857,0.5882386960,0.5162860078,0.4750554190,0.7217789788,0.3231353057,0.7978723404,0.0840059352,0.2590930633,0.0596221867,0.0062754801,0.1634835571,0.0600986743,0.4230769231,0.3990210683,0.9071199753,0.1319603529,0.4250000000,0.3266476460,0.0217391304,0.0454545455,0.1265508685,0.1116071429,0.1234042553,0.1858037578,0.0350016468,0.0288925859,0.0265141092,0.0803018162,0.0864923244,0.1107667105,0.0413494351,0.0414795393,0.0429619634,0.1032736644,0.0654283985,0.3183516804,ruim
0.3060823045,0.1378673261,0.0687956599,0.2454292119,0.2241551671,0.5354249404,0.3348179377,0.4313099042,0.1165416416,0.0687956599,0.2241551671,0.1603599642,0.0213869104,0.2183364645,0.2183364645,0.2345476730,0.1165416416,0.2030952964,0.2241551671,0.2241551671,0.3750000000,0.4435483871,0.6831003965,0.7528606890,0.2383319572,0.4527559055,0.0690811327,0.2237278229,0.5160094012,0.4288049295,0.5613929031,0.8516099492,0.2215435525,0.6276595745,0.0366617108,0.1580045188,0.0667391786,0.0115057201,0.1038525777,0.0509045565,0.6153846154,0.2489688789,0.8977335299,0.0687956599,0.1750000000,0.3017495118,0.0217391304,0.0165289256,0.0744416873,0.0602678571,0.0574468085,0.2881002088,0.0063024186,0.0093532781,0.0059114665,0.0584503103,0.0291221006,0.0299457045,0.0133533839,0.0087218941,0.0223071864,0.0603848114,0.0697539333,0.2191707327,regular
0.7039350684,0.0191897149,0.0361862873,0.1698181766,0.1502306462,0.4567911041,0.5290328129,0.4057507987,0.0608437408,0.0361862873,0.1502306462,0.1083717920,0.0105577475,0.1472090423,0.1472090423,0.1389076426,0.0608437408,0.0880715084,0.1502306462,0.1502306462,0.5416666667,0.2832373272,0.8140943539,0.8239474013,0.1560302021,0.0196850394,0.0363438275,0.1462334294,0.5338033083,0.3090236805,0.6444676545,0.7280559212,0.1494604334,0.7553191489,0.0217915935,0.1137148688,0.0953742155,0.0245967657,0.0972582984,0.1288267854,0.5384615385,0.3055118110,0.7952181850,0.0361862873,0.0500000000,0.2838317800,0.0797101449,0.0578512397,0.0446650124,0.0401785714,0.1042553191,0.0876826722,0.0126197718,0.0074221632,0.0172558603,0.0581327290,0.0218975076,0.0240106303,0.0423768935,0.0087458283,0.0136997277,0.0265293143,0.0236646790,0.1287757663,regular
0.5883548975,0.1111141214,0.0111044822,0.0750602733,0.0667688786,0.5192216044,0.7028174499,0.6102236422,0.0297258883,0.0111044822,0.0667688786,0.0722563866,0.0112259665,0.0819236395,0.0819236395,0.1548092976,0.0297258883,0.1037531956,0.0667688786,0.0667688786,0.6166666667,0.2245463710,0.7863326714,0.8793048823,0.0774922124,0.8818897638,0.0111550246,0.0672861175,0.6622550916,0.1703515371,0.7892731274,0.7762834638,0.0693838176,0.7234042553,0.0059649931,0.0459469170,0.0506213445,0.0075067852,0.0233544362,0.0460604940,0.7115384615,0.1750862603,0.9191031708,0.0111044822,0.3000000000,0.2866853390,0.0362318841,0.0247933884,0.0967741935,0.1830357143,0.2085106383,0.1816283925,0.0027608004,0.0011457196,0.0010607985,0.0020291809,0.0053548075,0.0038023978,0.0020523338,0.0014269467,0.0022274856,0.0125315599,0.0064783321,0.0690620220,bom
0.4048353400,0.3915733606,0.0039129465,0.0302183938,0.0294302988,0.6997617156,0.2986491716,0.3897763578,0.0168895411,0.0039129465,0.0294302988,0.0966272012,0.0139979593,0.0272856959,0.0272856959,0.1840807594,0.0168895411,0.1204857694,0.0294302988,0.0294302988,0.4416666667,0.3741815918,0.7462550460,0.8359883955,0.0323590165,0.0472440945,0.0039305353,0.0279539417,0.4878265290,0.0776922200,0.8816224910,0.7509880781,0.0294840726,0.6382978723,0.0025867757,0.0236302355,0.1343879861,0.0416544349,0.0303717458,0.1987096507,0.5769230769,0.2790474361,0.7034053067,0.0039129465,0.0500000000,0.2867347025,0.0362318841,0.0661157025,0.1414392060,0.1205357143,0.1851063830,0.3152400835,0.0029723090,0.0005227467,0.0007562505,0.0166981093,0.0078175770,0.0036854685,0.0013645731,0.0021708086,0.0025619237,0.0069772639,0.0041068883,0.0259100853,bom
0.7120780720,0.0603518016,0.0180849747,0.1107750339,0.0945994304,0.4838363781,0.4629744401,0.5047923323,0.0359126409,0.0180849747,0.0945994304,0.0926650085,0.0074888621,0.0998122306,0.0998122306,0.1196773564,0.0359126409,0.0653744846,0.0945994304,0.0945994304,0.3833333333,0.4321042701,0.8467928100,0.8443674213,0.1186644028,0.5984251969,0.0181600516,0.0854979860,0.5759881096,0.2051118335,0.6879483355,0.6490226353,0.0713652191,0.6808510638,0.0137511435,0.0837115794,0.2041496457,0.0876850910,0.1086121892,0.2931813503,0.5192307692,0.3166550384,0.6072633301,0.0180849747,0.0750000000,0.2867602770,0.2463768116,0.1735537190,0.1042183623,0.2500000000,0.6404255319,0.6158663883,0.0049140064,0.0036173720,0.0020957817,0.0025131922,0.0032922465,0.0038246509,0.0079356674,0.0016248383,0.0035282615,0.0218647455,0.0184603026,0.0856675607,bom
0.4566885939,0.0682754703,0.0111348816,0.0769796658,0.0669033419,0.3712470214,0.4794165653,0.5527156550,0.0246352119,0.0111348816,0.0669033419,0.1011824167,0.0089431447,0.0742530627,0.0742530627,0.1130164508,0.0246352119,0.0871460208,0.0669033419,0.0669033419,0.5416666667,0.2832373272,0.8507116132,0.8315354610,0.0859519984,0.7913385827,0.0111854039,0.0686573208,0.5866175880,0.1789826806,0.7740242820,0.8161215520,0.0621042659,0.7234042553,0.0055329420,0.0433965105,0.0425807115,0.0071024641,0.0218980833,0.0396466303,0.5576923077,0.2845338777,0.9272744868,0.0111348816,0.7500000000,0.2872721089,0.1231884058,0.1239669421,0.1116625310,0.1183035714,0.1723404255,0.1899791232,0.0022174894,0.0033061729,0.0009308491,0.0066352170,0.0057290905,0.0025865900,0.0056985430,0.0017534818,0.0016610921,0.0106227016,0.0164403659,0.0677393046,bom
0.6781775962,0.0667467087,0.2520079598,0.5041114979,0.4747731232,0.4953931692,0.3695339228,0.5463258786,0.2398533056,0.2520079598,0.4747731232,0.1518285667,0.0229781204,0.5255700850,0.5255700850,0.2358680227,0.2398533056,0.2016594374,0.4747731232,0.4747731232,0.6000000000,0.2417582418,0.6637322821,0.5620178328,0.4430504381,0.7755905512,0.2512717248,0.4547840759,0.6841955972,0.6491223216,0.4017772726,0.7155101505,0.4873112783,0.7765957447,0.1563719613,0.3686590824,0.0976398520,0.0262218623,0.3364365201,0.1582149093,0.6538461538,0.2202893243,0.7682690280,0.2520079598,0.2500000000,0.3683198855,0.0144927536,0.0289256198,0.0421836228,0.0580357143,0.0787234043,0.5532359081,0.0216103961,0.0388444788,0.0517871361,0.0472528054,0.0467802085,0.1045626316,0.1176766470,0.0148387017,0.0716992291,0.2571346274,0.1517118918,0.4784295042,ruim
0.3008582426,0.1428573534,0.0938966109,0.2987086790,0.2699539615,0.3295869738,0.6169766054,0.4185303514,0.1151278793,0.0938966109,0.2699539615,0.1686361885,0.0181942969,0.2620895426,0.2620895426,0.1602442762,0.1151278793,0.1392677709,0.2699539615,0.2699539615,0.5166666667,0.3041658852,0.7597180610,0.6318138636,0.2829984796,0.0000000000,0.0939663991,0.2656692257,0.4978779340,0.4793901902,0.5373844833,0.8766777928,0.2868899025,0.6276595745,0.0525964093,0.1967312672,0.1302832274,0.0444718716,0.2085383073,0.1835845246,0.4230769231,0.4156203448,0.7012344415,0.0938966109,0.3500000000,0.3234442834,0.0362318841,0.0371900826,0.0669975186,0.0647321429,0.0702127660,0.4258872651,0.0863713070,0.0133443864,0.0131455167,0.0538474284,0.0486352040,0.0442484393,0.0179114616,0.0160819983,0.0580240544,0.0716795931,0.0908032055,0.2554293794,ruim
0.5183505125,0.0258316295,0.0304049888,0.1422619089,0.1342053987,0.5496425735,0.5374803592,0.6230031949,0.0810132077,0.0304049888,0.1342053987,0.1410769152,0.0225935851,0.1563333861,0.1563333861,0.2795305583,0.0810132077,0.2131938244,0.1342053987,0.1342053987,0.7416666667,0.1385252877,0.6230552713,0.8280750222,0.1307858907,0.9960629921,0.0302829813,0.1273341136,0.6498978566,0.2803205018,0.6793270441,0.7501079529,0.1421405603,0.8617021277,0.0195869828,0.1060700146,0.1319395134,0.0306205781,0.0703958588,0.0847523477,0.6923076923,0.1836077309,0.8262267384,0.0304049888,0.0750000000,0.2970005927,0.0579710145,0.0330578512,0.0496277916,0.0468750000,0.0829787234,0.0626304802,0.0088463772,0.0132642442,0.0027472983,0.0098348471,0.0105301014,0.0218991587,0.0162777031,0.0040229132,0.0046368570,0.0262307065,0.0150140190,0.1052228495,regular
0.5288103389,0.0547929728,0.0715301057,0.2357137865,0.2294966306,0.3951548848,0.8275617680,0.3961661342,0.1173901744,0.0715301057,0.2294966306,0.1417034573,0.0252860075,0.2087750674,0.2087750674,0.2282724802,0.1173901744,0.1220341738,0.2294966306,0.2294966306,0.5083333333,0.3088194837,0.6582683312,0.6718451575,0.2010587214,0.0000000000,0.0718513668,0.2172548334,0.5041407677,0.4032766095,0.5519009364,0.6885739482,0.2220440610,0.7553191489,0.0477370026,0.1856020786,0.1152665638,0.0345668841,0.1698822552,0.1676596456,0.4615384615,0.3787815997,0.7476078426,0.0715301057,0.3000000000,0.3141364608,0.0144927536,0.5413223140,0.3473945409,0.7410714286,0.7234042553,0.7327766180,0.0764783183,0.0143075857,0.0084172253,0.0337764640,0.0579714333,0.0563787877,0.0098931712,0.0091946300,0.0552489511,0.1384202848,0.0478957083,0.2225469008,regular
0.2636296926,0.0169195233,0.1162097014,0.3454402156,0.3058803478,0.5857823670,0.4128107491,0.3610223642,0.1170584954,0.1162097014,0.3058803478,0.1288188746,0.0123945099,0.2559271571,0.2559271571,0.1235365842,0.1170584954,0.0910499266,0.3058803478,0.3058803478,0.4000000000,0.4177215190,0.8302568673,0.7900891223,0.3377589223,0.2480314961,0.1165917686,0.2907315219,0.4088261458,0.4867675159,0.5274495607,0.7122799248,0.3529264181,0.6170212766,0.0760889303,0.2446288916,0.0926341821,0.0186124276,0.1877616140,0.1133445748,0.6538461538,0.2107672587,0.8257590744,0.1162097014,0.4250000000,0.3391149993,0.0724637681,0.2438016529,0.1662531017,0.2299107143,0.3106382979,0.7077244259,0.0536201718,0.0753307308,0.0443028138,0.0733084778,0.0637135727,0.1102916137,0.0172157859,0.0450957561,0.0500029796,0.1892409228,0.0702617476,0.2782393665,ruim
0.4121848160,0.3781155847,0.0335983520,0.1430078465,0.1432136444,0.4393963463,0.3442198152,0.4217252396,0.0635429309,0.0335983520,0.1432136444,0.1294259461,0.0184362799,0.1446642774,0.1446642774,0.1666748454,0.0635429309,0.0927706037,0.1432136444,0.1432136444,0.6000000000,0.2394227077,0.7457715479,0.8140690383,0.0932680640,0.0000000000,0.0337315247,0.1342771773,0.5405901512,0.2849673873,0.6641403584,0.7107777019,0.1507517231,0.7234042553,0.0231034841,0.1180973576,0.1256584665,0.0338571255,0.1119071782,0.1793964453,0.4807692308,0.3504448308,0.7242152948,0.0335983520,0.5500000000,0.3012331298,0.0362318841,0.2768595041,0.1761786600,0.2388392857,0.2489361702,0.6304801670,0.0342875597,0.0040461903,0.0069995889,0.0201688882,0.0118199025,0.0147682746,0.0031831653,0.0080132154,0.0140714720,0.0394176301,0.0276429547,0.1412871816,bom
0.3107966317,0.1243445868,0.0201586876,0.1143881840,0.1019465955,0.5570293884,0.4749248693,0.2555910543,0.0488498778,0.0201586876,0.1019465955,0.1340522534,0.0129945809,0.0733791226,0.0733791226,0.1843225768,0.0488498778,0.1032308822,0.1019465955,0.1019465955,0.2583333333,0.5725758789,0.7402065733,0.7711727097,0.1146913976,0.0000000000,0.0202502371,0.0933180859,0.3194259379,0.2104637174,0.7447468038,0.6352275934,0.1207084547,0.4361702128,0.0148564618,0.0882278873,0.1506091527,0.0536050768,0.0992261970,0.2388972044,0.6153846154,0.2343457068,0.6730828262,0.0201586876,0.0250000000,0.2895161871,0.0434782609,0.0702479339,0.0471464020,0.0647321429,0.0638297872,0.1524008351,0.0296770547,0.0037700928,0.0094661797,0.0106305543,0.0255325207,0.0111945986,0.0174983663,0.0047519527,0.0113708513,0.0215765767,0.0118403577,0.1009237628,bom
0.4618126942,0.1639869844,0.0229454598,0.1209086046,0.1113237594,0.5310166799,0.5828422160,0.4217252396,0.0664335352,0.0229454598,0.1113237594,0.1209019242,0.0216698199,0.0951491224,0.0951491224,0.2652050933,0.0664335352,0.1643261874,0.1113237594,0.1113237594,0.3750000000,0.4408060180,0.6588896785,0.8278709429,0.1222943771,0.5039370079,0.0230031390,0.1102590948,0.4190452943,0.2582436307,0.6951772556,0.8102134986,0.1070333484,0.5425531915,0.0128846673,0.0800600232,0.0791348916,0.0151940974,0.0451250640,0.0453727572,0.5769230769,0.2790474361,0.9108557552,0.0229454598,0.4000000000,0.2903117491,0.3188405797,0.2561983471,0.1513647643,0.1383928571,0.1893617021,0.6576200418,0.0093398012,0.0060470719,0.0052402363,0.0074283013,0.0149956232,0.0172006648,0.0136882684,0.0068132968,0.0087933910,0.0323048704,0.0162869235,0.1001400588,bom
0.4193950972,0.3880481769,0.0478787360,0.1902083212,0.1793802821,0.4681493249,0.4654634068,0.4536741214,0.1120041878,0.0478787360,0.1793802821,0.1082984675,0.0214585655,0.1969150280,0.1969150280,0.3092517545,0.1120041878,0.1658664166,0.1793802821,0.1793802821,0.5500000000,0.2764196909,0.6044849443,0.7676842506,0.1613756097,0.8307086614,0.0480797442,0.1743258024,0.6012380957,0.3550758768,0.6153729021,0.7521569910,0.1842268209,0.6914893617,0.0289206749,0.1362800739,0.1260569999,0.0371625111,0.1305654427,0.1608631550,0.6346153846,0.2151922186,0.7311509862,0.0478787360,0.6250000000,0.3060206586,0.0724637681,0.0702479339,0.3151364764,0.3883928571,0.7914893617,0.7661795407,0.0081521403,0.0078537658,0.0039439280,0.0115851837,0.0125613640,0.0248292586,0.0111125767,0.0043573340,0.0174581201,0.0597580269,0.0283260291,0.1619211320,bom
0.2712964740,0.1376177277,0.0574918863,0.2280627368,0.2009152848,0.4495631454,0.5516861436,0.3290734824,0.0931919455,0.0574918863,0.2009152848,0.1582282897,0.0148936341,0.1788310392,0.1788310392,0.1872889886,0.0931919455,0.1463946365,0.2009152848,0.2009152848,0.4166666667,0.3983849966,0.7283782619,0.6810599191,0.2436571517,0.0354330709,0.0577517039,0.1999081545,0.4499759067,0.3994697660,0.5890208072,0.8754715761,0.2031912009,0.6170212766,0.0312683018,0.1431292425,0.1178329356,0.0320547549,0.1239229890,0.1159076830,0.5000000000,0.3333333333,0.7857797239,0.0574918863,0.4000000000,0.3030132419,0.0434782609,0.0867768595,0.0918114144,0.0758928571,0.1042553191,0.1858037578,0.0164169119,0.0049619665,0.0230445122,0.0919638908,0.0281895983,0.0269861837,0.0311007889,0.0180054813,0.0248294203,0.0651951424,0.0370904148,0.1613448039,regular
0.4897864546,0.0638290028,0.0544600869,0.2238791291,0.1943207373,0.3867752184,0.5385282699,0.3642172524,0.0945375133,0.0544600869,0.1943207373,0.1288736094,0.0140561227,0.1665604365,0.1665604365,0.2045690191,0.0945375133,0.1530797994,0.1943207373,0.1943207373,0.3916666667,0.4235133724,0.7199708627,0.8173586918,0.2442040159,0.0314960630,0.0547061703,0.1877911489,0.4279248377,0.3712378334,0.6010350207,0.7670298932,0.2016215186,0.6276595745,0.0336430755,0.1498167222,0.0909274352,0.0194904548,0.1137984239,0.1033217670,0.5961538462,0.2588938431,0.8223742187,0.0544600869,0.0500000000,0.2888846676,0.2318840580,0.2190082645,0.1712158809,0.1875000000,0.1829787234,0.1732776618,0.0313064265,0.0314476111,0.0205864730,0.0492675191,0.0587132474,0.0343138616,0.0285689369,0.0217364969,0.0193764789,0.0578152027,0.0914838302,0.1837518583,regular
0.2904418938,0.3656348596,0.0678397850,0.2405245696,0.2222640946,0.4344718030,0.5249594312,0.4313099042,0.1089193893,0.0678397850,0.2222640946,0.1563210348,0.0225165473,0.2150145439,0.2150145439,0.2101268999,0.1089193893,0.1472155072,0.2222640946,0.2222640946,0.4583333333,0.3533826165,0.7038152020,0.8329458025,0.2311897901,0.2598425197,0.0680570275,0.2245129579,0.5029899322,0.4295309607,0.5683838606,0.8690577978,0.2250508126,0.6702127660,0.0338539102,0.1503995593,0.0622767866,0.0149672857,0.1144388026,0.0728656207,0.5192307692,0.3270208313,0.8502440618,0.0678397850,0.4500000000,0.2974021248,0.0362318841,0.0661157025,0.1761786600,0.2767857143,0.4425531915,0.7056367432,0.0170750311,0.0133721840,0.0085590883,0.0232785510,0.0224601463,0.0625729772,0.0204527346,0.0100981137,0.0312899995,0.0956315492,0.0734216258,0.2013539062,regular
0.3915946316,0.0706372074,0.0442795913,0.1998273949,0.1708005531,0.4752978554,0.5131112131,0.5623003195,0.0725317301,0.0442795913,0.1708005531,0.1286328847,0.0101554676,0.1829205915,0.1829205915,0.1546836104,0.0725317301,0.1033857208,0.1708005531,0.1708005531,0.6000000000,0.2370871736,0.7874351443,0.7163764919,0.2127992866,0.7677165354,0.0444637139,0.1724419978,0.5935028160,0.3624847575,0.6263310409,0.8085752862,0.1764318043,0.7021276596,0.0225274986,0.1161876146,0.0502977834,0.0135079261,0.1018862418,0.1086090138,0.4615384615,0.3626191463,0.8001080856,0.0442795913,0.0000000000,0.2934057467,0.1304347826,0.1652892562,0.1265508685,0.1205357143,0.1404255319,0.1837160752,0.0083750392,0.0090699983,0.0039270471,0.0275291743,0.0179255743,0.0311876907,0.0115281205,0.0083267622,0.0168535138,0.0372138746,0.0322588426,0.1545653535,regular
0.3540310838,0.0870850250,0.0523536585,0.2058847964,0.1896363235,0.5830818110,0.3715653056,0.3993610224,0.1206644820,0.0523536585,0.1896363235,0.1439173420,0.0272572041,0.1657151803,0.1657151803,0.3211979288,0.1206644820,0.2465372586,0.1896363235,0.1896363235,0.3666666667,0.4468605991,0.6086244292,0.8165320453,0.1982934583,0.0433070866,0.0525563459,0.1904040843,0.4054231492,0.3831121954,0.5930434557,0.8174498388,0.1840572316,0.4893617021,0.0272277636,0.1311788087,0.0471195885,0.0095704116,0.0864549317,0.0509566643,0.5769230769,0.2640676013,0.9028750551,0.0523536585,0.1750000000,0.3037361275,0.0144927536,0.0247933884,0.0794044665,0.1049107143,0.1127659574,0.0918580376,0.0148151390,0.0119202349,0.0056615015,0.0540468667,0.0304992672,0.0274988247,0.0178721934,0.0121750591,0.0330921759,0.0398531210,0.0644421937,0.1965783953,regular
