@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
24,0,7,61,100,80,29,7,0
47,17,0,25,71,100,97,55,0
31,1,13,68,100,96,48,0,0
2,35,56,35,0,5,53,100,2
56,35,0,39,79,100,96,81,9
33,19,35,78,100,85,45,0,0
14,8,73,44,0,1,44,100,5
53,91,41,47,92,100,55,0,5
0,38,91,100,78,62,59,81,1
44,58,100,40,63,77,67,0,9
30,64,100,68,62,85,50,0,3
44,90,60,61,100,94,49,0,9
22,34,90,65,72,100,58,0,3
44,21,74,62,0,15,33,100,5
20,0,29,69,100,90,56,17,0
0,21,54,68,60,48,66,100,2
100,31,0,8,15,15,0,0,1
2,29,46,12,0,18,58,100,5
67,26,0,9,49,88,100,70,0
65,17,52,60,0,34,100,66,8
39,47,82,59,24,0,48,100,2
79,100,64,55,92,91,44,0,9
6,48,84,79,48,0,44,100,7
0,51,100,63,26,15,38,100,7
0,30,78,62,28,7,48,100,2
47,11,0,30,75,100,89,49,0
0,28,85,74,43,8,38,100,7
55,30,84,63,77,100,60,0,3
0,33,68,38,11,20,60,100,2
10,24,0,0,69,100,80,70,4
42,44,11,0,77,100,91,93,4
56,96,35,38,88,100,46,0,9
0,42,100,75,50,11,2,69,7
46,18,0,29,77,100,75,23,0
0,19,8,1,53,95,96,100,4
19,38,59,44,18,0,50,100,7
70,72,45,39,91,100,41,0,6
0,50,100,85,73,58,50,31,1
40,0,20,92,100,77,66,62,4
100,72,49,44,68,55,29,0,5
37,0,13,74,100,68,40,18,4
100,45,0,22,54,63,61,64,9
22,55,54,53,55,0,49,100,1
62,14,0,12,55,96,100,79,0
36,9,73,54,0,10,29,100,5
84,51,10,0,83,100,76,71,4
13,31,73,59,17,0,53,100,2
99,86,32,62,100,98,57,0,9
100,61,35,12,0,4,41,27,6
94,42,35,86,100,100,55,0,9
0,36,74,100,95,87,77,68,1
0,33,70,100,92,86,83,83,1
100,60,35,39,75,73,39,0,5
28,21,63,39,7,0,25,100,5
100,76,0,21,98,96,86,82,9
0,63,87,73,63,8,29,100,7
0,61,100,14,24,80,46,3,9
50,89,92,66,100,80,36,0,3
40,0,1,44,63,100,96,39,9
51,86,81,81,88,56,0,100,1
36,21,0,20,93,100,80,81,4
96,63,0,31,100,91,64,36,9
0,53,71,53,49,18,37,100,7
100,68,38,28,68,76,39,0,5
100,64,44,52,44,0,18,67,8
0,50,100,88,56,38,46,96,7
14,77,30,20,66,100,54,0,5
7,8,0,13,64,70,84,100,4
53,27,97,82,27,70,100,0,8
0,42,66,46,43,22,45,100,7
85,17,21,66,15,0,61,100,8
0,63,100,50,34,86,57,9,8
100,76,36,3,31,90,59,0,6
8,0,50,100,83,61,56,61,1
45,23,0,29,83,100,63,3,0
16,0,31,74,100,71,28,11,0
0,39,90,87,86,41,45,100,7
100,60,22,0,14,60,65,21,6
60,89,93,71,40,0,48,100,2
45,22,70,100,62,88,48,0,3
55,40,55,8,0,10,43,100,5
84,37,0,58,100,82,65,61,9
0,54,80,100,95,85,80,78,1
0,14,27,26,24,3,18,100,1
100,32,23,93,75,0,39,79,8
34,96,93,24,60,100,63,0,5
0,33,78,100,75,48,23,4,1
0,23,62,68,59,31,49,100,7
59,34,0,33,100,95,73,53,4
22,19,0,40,97,90,93,100,4
0,35,98,81,24,74,100,15,8
37,79,49,0,25,66,100,10,8
0,29,67,100,100,82,64,45,1
31,24,49,14,0,19,56,100,5
0,27,73,100,89,83,82,85,1
0,73,100,56,33,10,7,81,7
100,67,41,20,8,18,47,0,6
39,24,43,0,7,15,46,100,5
70,82,40,0,32,100,90,86,4
65,19,22,95,100,48,26,0,4
0,67,100,88,72,54,19,87,7
100,88,53,25,17,69,58,0,6
78,23,59,100,76,77,55,0,9
56,31,0,27,83,100,91,76,4
35,0,11,65,100,97,49,9,0
37,72,100,76,59,60,34,0,3
97,41,14,71,100,77,47,0,0
62,36,0,38,100,93,72,59,4
100,62,43,42,71,91,51,0,6
0,20,68,49,24,14,44,100,7
93,40,15,23,72,100,57,0,5
31,0,21,100,74,54,58,66,4
50,85,100,73,32,0,45,81,2
97,61,54,98,100,87,48,0,9
100,58,31,17,43,80,50,0,6
0,46,76,70,66,44,51,100,7
26,39,73,63,29,0,53,100,2
56,37,0,71,100,73,71,74,4
64,54,16,0,41,100,43,38,6
14,45,57,43,100,100,58,0,3
71,47,21,0,24,97,100,76,4
4,17,40,9,0,2,48,100,5
24,6,0,31,79,100,77,27,0
52,94,84,70,58,0,22,100,1
51,80,100,26,74,93,83,0,9
28,25,51,85,100,72,30,0,0
39,25,74,100,85,72,46,0,3
65,0,67,100,38,29,55,3,8
94,69,48,85,100,85,44,0,9
43,0,46,67,49,26,46,100,2
100,47,11,0,49,97,38,17,6
86,28,0,46,26,25,100,73,8
100,58,25,6,0,37,60,18,6
18,53,76,45,90,100,52,0,3
6,33,61,39,0,17,61,100,2
0,33,100,95,60,30,26,86,7
60,89,96,68,34,0,51,100,2
20,97,100,31,41,97,57,0,5
4,57,46,0,46,100,82,5,8
96,55,0,18,100,95,64,39,4
57,94,52,0,43,100,87,54,9
66,27,42,45,0,7,53,100,8
8,0,22,72,100,78,32,7,0
7,0,57,100,58,33,19,22,7
24,8,36,86,100,68,14,0,0
87,34,0,38,99,100,55,18,4
0,54,92,100,95,90,87,85,1
100,50,12,6,37,78,50,0,5
47,50,92,78,47,0,46,100,2
95,46,11,7,66,100,48,0,6
87,54,0,9,96,100,70,41,4
0,26,52,8,4,4,41,100,5
56,9,0,76,100,59,35,10,4
53,75,72,64,100,78,32,0,3
52,74,74,54,17,0,50,100,2
0,4,41,78,100,75,50,25,1
29,3,0,60,100,90,81,75,4
100,37,61,67,0,34,83,70,8
28,68,61,29,82,100,57,0,9
0,37,59,24,70,100,60,7,3
7,17,94,66,9,0,18,100,5
0,45,80,100,98,98,95,93,1
0,47,78,100,88,66,40,7,1
100,74,34,6,0,41,57,12,6
0,38,89,59,25,8,29,100,7
0,46,59,21,67,100,38,7,8
20,30,75,59,25,0,50,100,2
35,6,0,34,77,100,84,41,0
30,0,57,62,2,2,28,100,5
0,55,84,100,91,81,77,81,1
90,33,44,99,95,100,61,0,9
100,45,12,0,45,94,59,3,6
0,50,97,86,59,46,47,100,7
52,1,0,60,68,100,88,27,9
8,4,66,44,2,0,25,100,5
100,71,58,93,76,69,40,0,9
12,48,66,77,100,75,34,0,3
81,96,0,49,96,13,33,100,8
32,6,0,30,81,100,76,26,0
0,11,7,32,68,100,86,71,4
68,89,52,0,6,72,100,89,9
17,38,54,32,0,6,53,100,2
40,16,100,90,12,0,8,94,5
84,55,32,20,30,100,52,0,6
100,65,36,20,51,96,54,0,6
27,58,61,25,0,13,56,100,5
9,32,59,36,0,6,52,100,2
0,40,75,100,94,88,87,87,1
50,9,0,24,78,100,77,21,0
11,0,35,84,100,65,21,11,0
58,8,37,18,0,4,41,100,5
23,20,49,17,0,9,53,100,5
31,0,1,43,83,100,65,20,0
100,49,0,37,89,77,40,12,9
100,39,0,55,93,70,35,23,9
0,35,82,75,67,41,42,100,7
0,36,79,94,72,100,79,38,3
13,45,97,69,76,100,49,0,3
18,0,22,66,100,91,52,16,0
100,62,47,91,94,91,63,0,9
100,86,70,54,41,27,14,0,1
21,65,95,65,24,0,51,100,2
0,59,100,82,51,10,35,100,7
28,44,92,54,0,18,45,100,5
13,0,40,92,100,63,18,29,0
58,12,0,62,100,85,61,36,4
61,32,0,18,77,100,95,92,4
100,51,18,0,12,79,94,32,6
67,40,68,76,100,94,49,0,9
86,48,27,77,100,87,61,0,9
16,2,16,84,100,75,9,0,0
82,100,49,0,20,94,53,35,6
41,61,83,65,100,84,45,0,3
100,78,32,0,11,89,85,3,6
100,59,36,19,10,42,42,0,6
20,8,0,19,68,100,74,64,4
49,15,0,22,67,100,100,62,0
0,27,61,95,100,82,67,72,1
0,21,61,100,91,61,39,24,1
46,0,18,94,59,4,49,100,2
100,68,26,27,70,73,35,0,5
74,49,26,20,29,100,86,0,6
42,3,0,55,100,88,29,4,0
4,39,83,57,59,100,62,0,3
35,0,51,48,1,17,35,100,5
19,52,100,95,70,41,14,0,1
100,57,26,14,43,87,45,0,6
0,42,81,100,81,57,30,33,1
0,27,54,44,22,33,66,100,2
0,25,49,49,52,56,68,100,1
73,48,23,21,69,100,46,0,6
100,68,37,15,9,45,46,0,6
2,10,73,60,70,100,47,0,3
100,57,73,63,0,45,99,83,8
2,28,66,48,22,0,47,100,2
11,59,58,42,25,0,49,100,7
9,56,54,33,10,0,50,100,7
95,76,34,50,52,0,40,100,8
95,56,28,18,38,100,74,0,6
6,75,81,48,41,100,70,0,7
0,26,64,100,80,61,48,56,1
51,46,29,0,36,72,100,48,8
0,46,96,94,83,62,45,100,7
76,37,0,32,100,85,59,40,4
12,37,61,37,5,0,49,100,2
84,20,22,44,0,54,100,27,8
100,55,6,70,80,93,71,0,9
29,0,0,75,100,72,73,67,4
39,6,0,61,100,98,80,75,4
69,24,0,47,100,80,39,25,4
36,0,1,41,89,100,74,21,0
0,47,69,53,33,0,31,100,1
100,19,17,92,75,0,29,94,8
67,58,29,0,29,92,100,79,4
38,73,90,52,100,95,50,0,3
57,58,96,72,100,86,44,0,3
36,2,0,53,100,68,45,22,4
0,48,78,76,69,66,74,100,1
31,0,9,61,100,95,50,10,0
21,9,40,79,100,87,40,0,0
10,37,56,44,0,35,75,100,2
100,51,11,9,57,73,37,0,5
0,38,71,94,100,63,44,73,9
0,43,68,66,56,39,49,100,7
100,70,0,64,73,17,83,79,8
81,50,23,4,0,31,100,42,6
0,3,43,78,100,92,51,17,0
0,46,100,84,51,71,50,5,3
4,12,52,92,100,72,28,0,0
35,56,100,23,6,65,98,0,8
100,57,25,12,30,88,65,0,6
13,44,91,80,100,92,47,0,3
92,27,0,67,100,14,40,95,8
100,46,57,91,46,0,35,85,8
100,63,38,42,77,60,30,0,5
52,0,42,81,1,44,100,50,8
68,17,28,72,36,0,47,100,8
62,62,81,74,100,90,37,0,9
100,40,0,0,57,38,14,57,6
48,100,91,42,64,92,55,0,5
8,40,61,38,0,21,61,100,2
100,65,39,37,73,69,36,0,5
25,58,88,56,79,100,54,0,3
40,74,100,66,33,30,32,0,5
57,25,0,85,100,65,31,2,4
14,44,44,0,23,63,100,44,8
27,42,87,69,35,0,50,100,2
100,74,52,47,67,49,26,0,5
0,39,89,73,70,100,100,50,3
11,85,87,0,23,100,71,10,8
29,2,0,47,90,100,71,19,0
11,41,64,53,84,100,51,0,3
100,77,20,71,94,95,65,0,9
39,0,2,91,100,58,61,74,4
76,23,36,68,23,0,46,100,8
32,8,0,51,100,96,86,81,4
44,21,68,70,0,45,100,41,8
39,63,52,28,0,33,66,100,2
79,42,10,0,24,100,88,8,6
56,29,0,30,100,95,78,80,4
53,24,0,36,100,91,59,37,4
0,45,81,81,69,21,35,100,7
24,100,30,88,34,0,61,77,8
7,18,68,46,11,0,29,100,5
33,81,100,88,74,52,0,81,1
51,81,0,33,83,13,41,100,8
98,59,16,74,77,0,31,100,8
97,57,17,0,36,81,100,88,0
100,62,36,47,82,69,34,0,5
57,61,100,37,62,93,67,0,9
20,39,56,32,0,21,59,100,2
24,84,100,89,85,45,0,94,1
0,43,91,96,75,100,90,48,3
9,30,84,64,85,100,57,0,3
63,45,0,0,49,100,63,37,4
0,51,100,34,15,88,82,65,9
15,3,57,42,10,0,44,100,5
0,59,89,72,48,22,35,100,7
41,82,65,57,100,87,45,0,3
93,47,55,100,96,86,47,0,9
81,28,0,8,61,100,100,84,0
30,3,0,36,81,100,66,21,0
0,9,57,100,72,47,21,6,1
19,30,78,50,81,100,56,0,3
29,14,66,30,0,3,39,100,5
100,41,94,89,63,100,52,0,3
9,14,50,44,10,0,39,100,5
16,4,0,39,89,100,80,87,4
81,3,0,86,100,100,95,0,9
77,40,0,9,84,100,77,48,4
0,8,37,32,11,23,62,100,2
43,17,0,29,84,100,71,49,4
25,52,58,55,33,0,50,100,1
100,60,36,26,57,91,62,0,6
35,71,100,72,35,0,39,88,2
34,35,51,8,0,1,46,100,5
13,41,93,78,28,0,39,100,5
70,37,0,40,100,87,57,31,4
19,8,21,66,100,79,30,0,0
100,31,36,70,23,0,43,86,8
81,29,11,72,100,94,60,0,9
1,23,74,52,51,45,0,100,1
61,24,21,26,0,7,51,100,8
55,83,71,89,100,74,33,0,3
48,35,7,0,47,100,67,9,6
46,13,0,32,77,100,85,43,0
0,32,78,73,61,50,53,100,7
100,63,39,86,93,85,58,0,9
100,17,8,88,67,0,47,100,8
100,58,27,1,0,53,53,0,6
39,100,88,6,0,89,63,31,9
31,0,37,100,88,66,62,51,4
11,0,25,68,100,96,57,20,0
0,56,100,85,75,75,80,85,1
12,49,65,49,27,0,44,100,7
53,80,67,0,35,83,100,25,8
18,0,11,53,99,100,85,78,4
21,6,55,22,1,0,41,100,5
17,0,12,59,100,95,51,15,0
76,72,93,7,33,100,72,0,8
52,30,96,65,28,100,80,0,9
0,36,73,100,98,86,74,60,1
0,42,74,62,55,3,19,100,1
72,3,100,49,29,0,53,33,8
27,5,30,80,100,74,23,0,0
54,24,6,13,59,100,54,0,6
43,11,78,100,27,0,14,84,5
0,51,100,80,60,79,98,30,7
0,54,93,81,60,36,44,100,7
33,50,97,100,70,40,13,0,1
100,54,22,0,6,57,65,14,6
0,8,53,100,73,46,26,19,7
100,98,51,52,48,0,31,95,8
0,46,88,78,51,11,45,100,7
100,44,15,9,29,100,79,0,6
0,25,49,36,6,1,53,100,2
22,5,68,76,4,0,17,100,5
0,45,95,88,77,57,48,100,7
0,26,51,75,100,89,74,71,1
0,25,66,87,62,32,58,100,2
15,48,64,38,8,0,48,100,2
39,55,96,80,45,0,44,100,2
55,71,100,5,14,66,89,0,8
35,17,96,100,70,39,13,0,1
8,31,90,100,67,33,10,0,1
0,73,100,77,61,36,3,78,7
100,53,18,60,84,71,41,0,9
77,55,40,36,64,100,49,0,6
61,0,61,100,49,5,39,42,8
70,17,36,89,88,100,68,0,9
0,35,74,68,40,18,58,100,2
100,63,33,11,0,33,83,65,6
100,56,0,14,77,90,61,10,9
100,56,32,54,92,78,36,0,5
0,29,88,64,73,100,50,10,3
63,17,0,58,100,86,82,78,4
28,33,0,12,71,100,63,48,4
0,46,89,68,41,70,100,41,8
22,8,0,5,57,100,51,6,6
29,5,8,64,100,89,33,0,0
8,0,47,100,77,53,35,31,7
26,85,89,59,37,0,23,100,7
0,19,43,39,22,33,66,100,2
23,0,11,60,96,100,63,11,0
57,1,39,64,78,100,59,0,9
2,54,100,86,59,63,73,0,8
100,56,22,0,11,68,62,6,6
0,26,100,72,38,7,3,46,7
33,46,78,57,100,96,46,0,3
50,52,0,23,96,100,60,38,4
55,22,0,1,32,67,95,100,4
70,100,70,45,30,20,0,0,1
30,81,43,14,58,100,48,0,5
100,48,14,0,35,97,43,4,6
0,40,78,100,71,43,16,0,1
45,93,100,48,7,48,48,0,5
26,23,52,43,0,49,97,100,2
0,39,80,66,56,40,55,100,7
65,56,17,0,36,100,73,10,6
76,29,51,100,100,96,50,0,9
73,26,0,16,64,100,94,48,0
33,50,58,36,0,21,61,100,2
2,0,39,60,23,15,43,100,5
100,38,6,91,82,0,48,100,8
37,11,0,26,74,100,81,36,0
6,16,68,100,81,38,7,0,0
100,55,4,49,43,0,41,97,8
26,0,2,61,100,93,84,75,4
100,65,33,10,0,35,54,10,6
55,81,67,51,36,0,49,100,1
43,21,35,0,8,30,64,100,5
100,63,32,13,43,81,36,0,6
30,0,13,66,100,92,68,49,4
0,54,87,100,98,98,98,96,1
19,0,10,53,93,100,80,59,4
43,8,0,29,83,100,71,11,0
0,54,100,43,51,81,63,2,8
12,0,20,66,100,89,49,13,0
34,43,89,65,0,12,26,100,5
100,57,24,3,25,78,54,0,6
44,74,100,74,84,86,42,0,3
100,68,40,56,88,63,31,0,5
100,73,40,14,2,39,37,0,6
0,47,79,75,67,56,42,100,1
19,44,81,67,30,0,50,100,2
0,51,65,46,42,9,40,100,7
78,31,57,88,100,94,50,0,9
24,77,95,44,73,100,55,0,3
37,46,69,40,1,0,50,100,2
0,27,54,37,5,2,51,100,2
37,84,92,51,4,0,49,100,2
80,36,58,65,82,100,53,0,9
0,3,52,100,100,71,40,15,7
69,53,85,46,81,100,42,0,9
0,60,100,93,86,86,79,24,1
59,100,84,68,57,0,2,84,1
100,21,41,79,0,33,80,49,8
63,66,100,65,28,0,47,88,2
0,44,72,71,70,56,49,100,7
53,60,57,32,0,29,69,100,2
0,7,58,100,89,77,67,56,7
68,6,47,87,85,100,75,0,9
0,34,78,49,80,100,62,18,3
82,74,32,73,78,0,34,100,8
78,4,0,86,100,76,58,64,9
35,58,82,64,100,74,33,0,3
70,96,100,78,76,72,37,0,3
34,69,60,41,13,0,50,100,1
0,54,79,56,20,6,40,100,7
100,46,13,0,16,90,81,20,6
100,54,20,0,41,100,76,11,6
0,2,50,100,78,55,38,39,7
15,56,100,74,41,88,65,0,8
0,1,37,88,100,78,34,5,0
32,35,56,17,0,12,54,100,5
0,82,100,19,7,88,54,18,9
75,38,74,80,96,100,54,0,9
87,45,14,0,42,100,77,18,6
26,0,22,100,52,48,44,40,4
100,58,28,12,52,64,36,0,5
59,27,0,11,70,100,88,87,4
0,28,41,19,5,7,50,100,5
13,34,45,44,37,0,48,100,1
17,0,2,42,100,79,77,89,4
0,28,100,77,40,86,38,9,8
21,55,69,40,0,4,51,100,2
4,81,100,66,30,0,0,82,7
38,49,74,24,91,100,54,0,9
100,41,0,44,89,91,85,86,9
6,0,32,100,99,72,60,43,4
0,58,55,55,69,33,42,100,7
25,0,16,72,100,89,79,74,4
0,24,47,37,8,28,66,100,2
66,32,0,59,100,100,76,50,4
53,16,0,59,100,86,58,29,4
30,21,0,68,100,100,98,98,4
34,42,19,0,56,100,87,85,4
0,40,74,95,100,73,46,74,9
46,11,0,51,100,81,65,73,4
37,4,35,100,49,0,54,35,8
18,10,55,13,0,5,45,100,5
4,54,53,53,52,0,51,100,1
12,0,30,67,100,96,63,39,0
16,0,76,100,77,74,98,27,7
0,8,46,89,100,78,56,47,1
15,48,66,59,37,0,51,100,1
0,17,55,89,100,72,36,18,0
100,72,55,45,48,72,36,0,6
0,47,100,75,50,92,77,25,3
100,58,30,19,40,84,45,0,6
61,88,10,16,91,100,82,0,9
7,39,78,65,100,85,43,0,3
19,36,34,13,0,34,67,100,2
0,39,77,100,86,70,54,45,1
17,24,73,100,89,43,11,0,0
56,29,0,51,100,77,58,35,4
0,0,61,100,100,89,79,68,1
79,50,0,15,93,100,64,43,4
100,55,23,0,33,87,66,11,6
0,30,62,46,13,21,58,100,2
0,39,54,55,47,19,58,100,7
0,55,100,94,69,40,32,91,7
89,61,22,68,76,0,40,100,8
0,39,56,57,58,28,50,100,1
100,74,46,22,0,3,36,7,6
11,57,66,41,51,100,59,0,7
81,46,19,0,29,100,97,20,6
35,0,11,76,100,82,54,27,4
43,10,0,43,95,100,61,39,4
12,3,0,35,72,100,90,88,4
16,1,0,29,74,100,88,78,4
100,77,42,16,0,28,65,25,6
0,47,100,91,65,47,42,63,1
100,48,15,6,35,74,44,0,6
0,54,96,100,85,69,54,42,1
16,0,17,61,100,93,81,71,4
0,9,54,99,100,76,52,33,1
5,29,100,55,0,61,15,21,8
100,54,18,0,24,78,62,6,6
57,4,0,63,100,28,49,91,8
30,1,54,44,0,11,41,100,5
96,100,45,11,0,36,48,19,6
0,4,43,36,10,11,56,100,2
100,75,43,82,92,88,47,0,9
57,81,84,57,100,86,47,0,3
26,0,23,83,100,79,56,37,4
0,50,100,74,55,42,20,68,7
0,71,100,80,77,60,3,89,1
31,0,4,37,81,100,70,26,0
67,29,0,9,78,100,41,10,6
21,27,82,50,0,0,41,100,5
39,74,62,66,100,85,36,0,3
0,49,97,100,92,77,59,33,1
7,54,76,24,49,100,80,0,8
100,48,14,0,27,92,69,2,6
34,9,61,67,0,3,20,100,5
0,52,59,50,54,19,43,100,7
65,45,14,0,43,100,80,35,6
25,5,7,48,94,100,55,0,0
26,16,63,100,99,54,6,0,0
9,1,12,69,100,82,28,0,0
100,67,29,0,15,70,71,19,6
51,27,99,55,47,100,77,0,9
54,47,100,93,77,96,46,0,3
23,51,100,70,40,78,37,0,8
5,50,76,44,73,100,59,0,3
0,41,61,34,0,4,51,100,2
59,83,91,74,38,0,49,100,2
40,78,71,68,100,70,19,0,3
0,82,100,100,91,82,55,55,1
15,23,66,37,0,0,45,100,5
0,51,100,72,56,41,24,81,7
65,0,46,35,5,73,100,6,8
0,53,89,85,73,48,44,100,7
100,73,32,4,0,66,88,20,6
76,33,0,43,100,87,48,15,4
37,0,26,96,100,69,60,59,4
0,43,64,18,67,100,43,7,8
100,49,15,0,26,86,62,0,6
0,46,64,45,12,10,50,100,7
100,61,24,0,25,80,62,13,6
45,75,70,43,5,0,50,100,2
82,26,90,52,27,100,67,0,9
0,26,56,45,26,34,69,100,2
78,81,8,0,69,100,74,58,9
0,32,54,42,19,15,56,100,2
21,19,32,45,63,0,34,100,1
0,44,85,100,95,88,86,85,1
38,11,0,27,75,100,88,59,0
3,0,2,49,100,92,71,60,4
41,0,16,95,100,70,51,42,4
100,71,45,21,4,34,53,0,6
17,37,72,100,92,62,26,0,0
1,14,56,38,0,2,51,100,2
14,0,48,100,50,18,18,97,5
32,50,52,42,38,0,50,100,1
0,36,93,100,83,61,28,76,7
0,35,67,100,93,86,82,81,1
32,0,5,60,100,85,27,5,0
33,10,0,54,100,66,33,4,4
97,53,12,74,97,100,61,0,9
40,87,81,39,70,100,52,0,5
0,10,68,100,77,61,48,35,1
61,97,60,67,100,83,44,0,9
31,20,16,75,100,68,33,0,4
89,48,21,51,40,0,49,100,8
20,54,100,74,83,93,47,0,3
0,15,62,95,100,60,27,11,0
73,0,16,84,70,45,100,88,8
75,31,3,0,39,100,75,11,6
47,28,70,98,40,2,0,100,5
8,41,70,47,9,0,50,100,2
44,14,0,29,72,100,87,42,0
100,55,22,27,74,87,47,0,5
0,34,59,42,22,24,70,100,2
32,52,94,36,33,100,74,0,9
0,57,83,60,62,68,66,100,1
51,59,79,56,20,0,47,100,2
100,26,0,66,97,86,72,69,9
21,73,100,44,10,62,47,0,5
9,0,29,70,100,84,47,17,0
0,42,100,75,50,25,17,67,1
38,58,21,0,44,100,45,22,6
0,51,100,63,34,23,2,63,7
36,49,73,58,27,0,50,100,2
16,45,96,85,88,100,52,0,3
41,32,100,34,36,89,70,0,9
30,70,88,86,85,100,50,0,7
0,16,51,42,10,21,65,100,2
3,28,39,41,36,0,50,100,1
59,35,72,35,5,0,32,100,5
0,41,71,53,42,15,47,100,7
3,38,59,45,22,0,52,100,2
0,46,95,95,84,49,45,100,7
35,8,0,42,91,100,60,8,0
63,19,4,42,95,100,46,0,0
55,0,26,64,50,16,47,100,8
47,68,65,37,0,21,60,100,2
32,8,27,73,100,82,37,0,0
0,40,76,100,87,64,39,16,1
85,10,100,34,53,0,92,35,8
48,62,88,21,21,79,100,0,8
72,19,26,100,81,53,33,0,4
0,46,100,76,55,29,30,84,7
0,55,100,88,89,32,5,88,1
4,18,74,47,9,0,34,100,5
100,74,61,47,34,21,5,0,1
95,42,14,80,73,0,47,100,8
35,41,81,100,81,40,9,0,0
0,18,50,45,32,24,62,100,2
6,25,80,47,0,4,39,100,5
8,22,34,26,0,16,58,100,2
80,52,7,0,67,100,77,53,4
14,40,59,58,59,100,48,0,1
60,31,12,0,12,47,83,100,4
83,0,56,100,17,48,99,37,8
78,26,0,3,46,93,100,87,0
0,38,74,49,15,6,35,100,7
100,62,35,22,55,85,47,0,6
12,30,62,43,3,0,50,100,2
100,57,0,20,79,86,81,84,9
21,84,90,0,19,81,100,9,8
0,25,50,74,97,100,88,79,1
0,34,69,100,97,87,78,76,1
3,0,1,41,84,100,84,88,4
13,0,10,62,100,87,41,0,0
12,26,79,70,79,100,53,0,3
0,28,53,31,4,14,58,100,2
0,42,59,42,10,1,55,100,2
19,0,23,100,84,64,60,57,4
65,28,0,0,50,100,58,5,6
0,44,100,88,71,60,58,77,1
0,29,94,70,42,32,25,100,7
33,21,91,65,0,2,26,100,5
100,49,0,30,80,90,64,38,9
24,7,54,37,6,0,39,100,5
4,59,66,56,39,0,16,100,7
72,66,93,44,90,100,60,0,9
82,36,0,10,62,100,93,47,0
33,0,1,30,82,100,80,28,0
26,68,91,68,83,100,56,0,3
0,36,64,53,67,100,88,48,3
29,55,74,59,30,0,49,100,2
0,27,84,100,67,21,24,84,2
0,56,93,92,74,100,88,30,7
42,8,0,30,72,100,81,40,0
46,65,65,0,30,84,100,44,8
72,1,0,100,99,65,61,64,4
33,30,63,43,0,29,78,100,2
47,80,100,59,29,54,40,0,5
22,59,85,41,92,100,49,0,3
100,75,64,94,81,64,35,0,9
0,42,100,87,67,64,69,22,3
74,26,0,2,56,100,56,9,6
37,0,94,3,29,0,100,8,8
9,41,100,68,27,75,45,0,8
100,71,38,78,88,64,35,0,9
96,62,32,74,89,100,50,0,9
0,33,73,100,79,56,39,59,1
100,78,45,18,0,21,64,16,6
100,62,35,18,31,76,49,0,6
0,47,86,66,55,41,40,100,7
100,56,22,0,26,78,61,6,6
19,73,44,0,53,100,53,41,4
2,32,69,41,76,100,54,0,3
0,51,87,100,78,54,32,12,1
0,49,83,72,60,42,49,100,7
7,0,42,100,90,61,39,23,7
72,37,12,0,43,100,57,8,6
29,92,94,34,36,100,64,0,5
16,0,38,22,13,11,42,100,5
1,80,75,0,38,100,87,88,9
100,57,29,22,65,61,22,0,5
65,35,4,0,48,100,67,7,6
44,77,100,78,68,100,56,0,8
26,67,100,34,24,70,80,0,8
13,71,93,54,94,100,43,0,3
3,42,100,61,0,38,80,32,8
0,45,62,28,60,100,62,13,3
36,39,40,0,2,19,57,100,5
100,41,20,38,0,0,47,97,8
26,7,0,43,86,100,91,79,4
47,37,65,21,9,0,49,100,5
53,3,0,76,100,73,38,7,4
46,100,87,10,30,90,43,0,9
16,9,0,30,86,100,75,63,4
35,88,81,44,94,100,54,0,3
20,39,44,37,41,0,30,100,1
66,6,100,45,33,0,89,13,8
96,83,42,9,0,42,88,100,0
46,28,6,23,82,100,62,0,0
69,31,8,0,27,92,100,39,6
0,23,78,89,54,11,41,100,2
19,84,84,63,37,0,16,100,7
0,22,83,84,57,14,33,100,2
0,14,5,28,88,97,91,100,4
0,20,52,85,100,85,68,58,1
0,46,91,100,85,72,61,62,1
0,41,69,59,45,33,49,100,2
20,0,14,59,98,100,64,24,0
31,2,32,82,100,66,15,0,0
35,66,87,69,36,0,50,100,2
68,10,48,86,97,100,55,0,9
100,49,41,83,81,82,55,0,9
7,100,76,24,80,84,0,47,8
35,0,1,68,100,88,79,72,4
9,0,22,75,100,87,39,5,0
47,89,91,67,100,80,37,0,3
52,82,76,60,100,84,41,0,3
74,46,8,0,52,100,96,96,4
0,36,77,76,54,26,54,100,7
0,21,27,26,4,12,55,100,1
87,34,57,100,88,99,57,0,9
56,15,0,58,100,86,58,30,4
47,41,77,61,100,93,43,0,3
78,44,100,65,38,84,76,0,8
0,47,88,100,76,53,29,29,1
25,52,57,30,0,27,63,100,2
18,51,65,41,8,0,50,100,2
77,42,14,0,16,77,100,42,6
100,62,34,13,0,29,40,1,6
18,0,8,54,100,98,59,5,0
62,12,0,100,89,53,54,52,4
95,73,61,98,100,84,36,0,9
18,41,76,54,15,0,49,100,2
17,12,55,29,0,8,43,100,5
0,35,65,44,15,18,60,100,2
100,78,31,22,61,83,51,0,5
