@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.4776788320,0.0198733554,0.0601337197,0.1719723655,0.1795531817,0.6745184401,0.4055529831,0.4320987654,0.2045587354,0.0601337197,0.1795531817,0.1015060268,0.0663070480,0.1253115991,0.1253115991,0.4548139976,0.2045587354,0.3970791160,0.1795531817,0.1795531817,0.4000000000,0.4875191631,0.4389372913,0.8054353733,0.1618343033,0.0274509804,0.0514888142,0.1793476093,0.2989140927,0.3492160874,0.6416854338,0.8047941816,0.1508559267,0.3035714286,0.0424228832,0.1434114870,0.1213962264,0.0314932693,0.1468505427,0.1148748771,0.5625000000,0.3601204936,0.7880966433,0.0601337197,0.7777777778,0.4251676198,0.4328358209,0.2209944751,0.1646090535,0.1818181818,0.2048192771,0.6867816092,0.0375599449,0.0374214001,0.0921379318,0.0108644956,0.0201122838,0.0284036485,0.0560501633,0.0738514545,0.0606887427,0.0742338821,0.0490616355,0.1386683121,regular
0.7824229930,0.0318121869,0.0958843925,0.2703409410,0.2464186151,0.5953781395,0.5978563791,0.0843621399,0.1259932913,0.0958843925,0.2464186151,0.1453037848,0.0083254393,0.1127170181,0.1127170181,0.1299530321,0.1259932913,0.1145192739,0.2464186151,0.2464186151,0.4000000000,0.4851809143,0.7745701990,0.8069720050,0.2777864121,0.0313725490,0.0448919514,0.1275502806,0.1279858473,0.2362926342,0.6507146876,0.3808799552,0.1291718571,0.3928571429,0.0656847365,0.1944606720,0.3019385903,0.1059929410,0.2398699520,0.2844412021,0.7812500000,0.1744930391,0.5435837007,0.0958843925,0.4722222222,0.3342875398,0.0298507463,0.2099447514,0.1522633745,0.1447811448,0.1355421687,0.1350574713,0.0321967552,0.1958391396,0.1485664001,0.1632097901,0.0688410256,0.1323882240,0.2470303855,0.2404026143,0.1243155494,0.0343188704,0.0448471407,0.0957359095,bom
0.5913018695,0.0349056896,0.1438100384,0.3560801773,0.3202918397,0.2657012238,0.5204363047,0.4300411523,0.1880453119,0.1438100384,0.3202918397,0.1580989875,0.0092253404,0.2559803338,0.2559803338,0.1816928610,0.1880453119,0.1650079493,0.3202918397,0.3202918397,0.4000000000,0.4921956606,0.7171676620,0.9081696706,0.3706714154,0.4509803922,0.0890512690,0.2498119761,0.3542276832,0.4338896993,0.6022724249,0.7374025440,0.2639985238,0.4642857143,0.0815346818,0.2247910743,0.1313993395,0.0397421748,0.2883290964,0.2045055732,0.5312500000,0.3703703704,0.6853656730,0.1438100384,0.2500000000,0.4406434683,0.0149253731,0.0883977901,0.0864197531,0.1077441077,0.2108433735,0.7729885057,0.0549912927,0.0445108784,0.0603283759,0.0560802500,0.0750162325,0.0826928943,0.0586815520,0.1008916400,0.2151752993,0.1071972719,0.1738538509,0.2420247020,regular
0.7463576348,0.0176819791,0.0506281595,0.1813909039,0.1590604070,0.4429236473,0.4859083928,0.3930041152,0.0713772043,0.0506281595,0.1590604070,0.1331851591,0.0038039275,0.0960757371,0.0960757371,0.0919429410,0.0713772043,0.0899911646,0.1590604070,0.1590604070,0.3517241379,0.5436223809,0.8275845756,0.8736376485,0.1968359789,0.0431372549,0.0377484177,0.1312414206,0.2442022994,0.2606295880,0.7166163878,0.6298548068,0.1402066136,0.3750000000,0.0416852836,0.1416222289,0.2384923339,0.1004676110,0.2530970964,0.3474771696,0.3750000000,0.4961207800,0.5349877926,0.0506281595,0.5277777778,0.4701878080,0.3731343284,0.1381215470,0.1893004115,0.1548821549,0.1686746988,0.7988505747,0.0219397184,0.0259729439,0.0845460113,0.1042040086,0.0193587853,0.0427885779,0.0400609860,0.1049246421,0.0777562352,0.0415244173,0.0440948654,0.1018304023,bom
0.7353943900,0.0175843639,0.0443707960,0.1605511684,0.1446952083,0.5187327517,0.4382883111,0.7242798354,0.0695214275,0.0443707960,0.1446952083,0.1404801105,0.0056921352,0.1576012801,0.1576012801,0.1068715886,0.0695214275,0.0608615171,0.1446952083,0.1446952083,0.7931034483,0.1378128881,0.8150137731,0.8354787445,0.1600521855,0.8274509804,0.0327465318,0.1050177716,0.6772165397,0.1990144603,0.7377439969,0.3644199367,0.1277221035,0.7321428571,0.0454600422,0.1506487077,0.2641375976,0.1061355064,0.2433176887,0.3636215247,0.5625000000,0.3321348751,0.5161988268,0.0443707960,0.1388888889,0.4329615858,0.0298507463,0.0607734807,0.0740740741,0.0606060606,0.0602409639,0.1034482759,0.0029742426,0.0144948049,0.0336682610,0.0109031171,0.0249949540,0.0105339750,0.0298339606,0.0213692209,0.0171075206,0.0236211878,0.0363437382,0.1205002158,bom
0.8364730421,0.0053668872,0.0694683508,0.2205138478,0.1983833897,0.5401555487,0.5131397982,0.3209876543,0.0836829850,0.0694683508,0.1983833897,0.1395353857,0.0049483042,0.1226221544,0.1226221544,0.0779037267,0.0836829850,0.0562331222,0.1983833897,0.1983833897,0.2896551724,0.6082578263,0.8594175792,0.8752976080,0.2427662397,0.0156862745,0.0449315232,0.1416276745,0.1914479095,0.2647004070,0.7173429112,0.4755541793,0.1781156476,0.3035714286,0.0550275001,0.1722287078,0.2388567914,0.0799888587,0.2121004006,0.2396962321,0.4687500000,0.3916485955,0.6250686212,0.0694683508,0.0277777778,0.4468133827,0.4776119403,0.2375690608,0.1810699588,0.1548821549,0.1867469880,0.1637931034,0.0315249532,0.0334474770,0.0397948460,0.0328591275,0.1303566855,0.1726683259,0.0547143908,0.1778622970,0.0508324867,0.0437295963,0.0780336103,0.1227295743,bom
0.3037638973,0.1199118959,0.0587370023,0.2010047967,0.1766317501,0.8255373122,0.5846553684,0.7242798354,0.0728811560,0.0587370023,0.1766317501,0.1223632175,0.0043935547,0.1804415063,0.1804415063,0.0734078857,0.0728811560,0.0904464008,0.1766317501,0.1766317501,0.7931034483,0.1378128881,0.8615208364,0.8948868638,0.2249843153,0.8313725490,0.0309191453,0.1092947420,0.7188754971,0.2159545427,0.7040039901,0.4592108567,0.0973829954,0.7321428571,0.0371413883,0.1303038623,0.1716647832,0.0430042285,0.1175083273,0.1482567460,0.6875000000,0.2414527935,0.7556105315,0.0587370023,0.1666666667,0.4193179024,0.0298507463,0.1104972376,0.1069958848,0.1346801347,0.2048192771,0.3017241379,0.0121184715,0.0179831025,0.0350053105,0.0103664838,0.0224935857,0.0292832498,0.0319099955,0.0443673418,0.0302643091,0.0342539789,0.0163021768,0.1018256053,bom
0.4089464701,0.0119544950,0.0344558888,0.1176004006,0.1201566798,0.5366152817,0.5829271245,0.4629629630,0.1006092740,0.0344558888,0.1201566798,0.2268560601,0.0329069873,0.0946154472,0.0946154472,0.2618331066,0.1006092740,0.2232042956,0.1201566798,0.1201566798,0.2896551724,0.6082578263,0.6025651748,0.8098418253,0.1077573312,0.0156862745,0.0160998394,0.0691274582,0.4062131283,0.1490959537,0.8343436615,0.5543143804,0.0795532728,0.5000000000,0.0178045275,0.0744567605,0.1809599229,0.0574449551,0.1118195299,0.2428934486,0.5000000000,0.3904382470,0.6519207391,0.0344558888,0.0833333333,0.3945622211,0.1940298507,0.0939226519,0.0740740741,0.0707070707,0.0512048193,0.0373563218,0.0043061841,0.0237760037,0.0274467854,0.0154921446,0.0251199628,0.0137755457,0.0316309778,0.0148788632,0.0441977307,0.0200578863,0.0413143568,0.0607548362,bom
0.6534375114,0.0264359712,0.3825880227,0.6008321318,0.5800544692,0.4967942464,0.6149742268,0.5308641975,0.2635555353,0.3825880227,0.5800544692,0.1727356029,0.0143851209,0.5386126490,0.5386126490,0.0991039424,0.2635555353,0.0746394542,0.5800544692,0.5800544692,0.5931034483,0.3069425885,0.8124258681,0.7459116069,0.5376706018,0.4666666667,0.1768799014,0.3981729569,0.5245400244,0.5983745721,0.4424768684,0.7567811997,0.3356170790,0.6607142857,0.1362288992,0.3130035212,0.0249146639,0.0005626844,0.2213820694,0.0196894891,0.5312500000,0.3798140770,0.9735161831,0.3825880227,0.0833333333,0.5399412501,0.0447761194,0.0441988950,0.1522633745,0.1447811448,0.1777108434,0.1810344828,0.0899942851,0.0297687477,0.0707988667,0.0336567795,0.0529983022,0.1143418744,0.0659741970,0.1405825504,0.2605585437,0.2162524374,0.5115383462,0.3894794408,ruim
0.8216037648,0.0205194458,0.0641342085,0.2037177581,0.1877657272,0.4109497394,0.5647274624,0.6213991770,0.0955985397,0.0641342085,0.1877657272,0.1468541365,0.0065915566,0.1905498127,0.1905498127,0.1246901719,0.0955985397,0.0720656488,0.1877657272,0.1877657272,0.7172413793,0.1985621733,0.7963196947,0.8309315946,0.2080004922,0.0392156863,0.0375200361,0.1376916924,0.6860662759,0.2715856358,0.7065689657,0.5516786508,0.1321699646,0.7142857143,0.0360718603,0.1275607966,0.1157109518,0.0347668982,0.1501452537,0.1752375930,0.5312500000,0.3514829571,0.7527127383,0.0641342085,0.5833333333,0.4409546830,0.4477611940,0.2375690608,0.2057613169,0.1952861953,0.1686746988,0.1522988506,0.0048661246,0.0224771250,0.0822704225,0.0151208342,0.0080854642,0.0288716365,0.0209251543,0.0659951885,0.0143832983,0.0177968416,0.0804386564,0.1512947127,bom
0.2442224284,0.2031479947,0.2776914017,0.4567050339,0.4800297592,0.5724082179,0.2622612884,0.3497942387,0.2790915124,0.2776914017,0.4800297592,0.2198329348,0.0289849956,0.3593064624,0.3593064624,0.1871621620,0.2790915124,0.1464758782,0.4800297592,0.4800297592,0.3103448276,0.5822370340,0.6624805065,0.5639826892,0.3357304969,0.0313725490,0.2259480691,0.4174310272,0.2587743377,0.6026587320,0.3205675240,0.5699316794,0.2871306549,0.4464285714,0.2499795165,0.4537413647,0.2115036612,0.0729470459,0.5568098892,0.2402118542,0.2500000000,0.6454183267,0.6349720343,0.2776914017,0.2222222222,0.4612116824,0.0447761194,0.0165745856,0.0617283951,0.0673400673,0.0873493976,0.0718390805,0.0760687363,0.0989534711,0.2106577973,0.2286400916,0.0868679230,0.3769596732,0.2174515354,0.4355666286,0.1264513792,0.0984442773,0.1616295968,0.3283778271,ruim
0.2773097232,0.0826608975,1.0000000000,0.7358067231,1.0000000000,0.6787277340,0.3149251339,0.6502057613,0.6619136866,1.0000000000,1.0000000000,0.4916286048,0.1754948720,1.0000000000,1.0000000000,0.2612053212,0.6619136866,0.3374554313,1.0000000000,1.0000000000,0.7034482759,0.2137407324,0.4490787774,0.2088693628,0.4723660585,0.4235294118,1.0000000000,1.0000000000,0.7192706758,0.9895821685,0.1772997168,0.5022702492,1.0000000000,0.6250000000,1.0000000000,1.0000000000,0.0798563033,0.0136306697,0.8478855947,0.0862038410,0.5312500000,0.3514829571,0.8885841557,1.0000000000,0.1111111111,0.6373319328,0.0298507463,0.1381215470,0.1111111111,0.2457912458,0.2168674699,0.2241379310,0.1129632527,0.1504522961,0.1237810027,0.0636169449,0.0806218191,0.1590997757,0.2032028041,0.1714357758,0.1880406176,0.1472924790,0.9797613392,1.0000000000,ruim
0.7504799428,0.0937802767,0.0466865803,0.1660435735,0.1501017563,0.5670281270,0.3750663065,0.4238683128,0.0485418675,0.0466865803,0.1501017563,0.1465145845,0.0033929199,0.1127091207,0.1127091207,0.0306868054,0.0485418675,0.0178328694,0.1501017563,0.1501017563,0.4896551724,0.4046050009,0.9373330613,0.8562876460,0.1682092982,0.0392156863,0.0394335533,0.1428603438,0.3215448481,0.2855824268,0.7040330928,0.6817056019,0.1400597465,0.5357142857,0.0377074681,0.1317430218,0.1803958734,0.0656559453,0.1880530549,0.2318018279,0.8125000000,0.1503320053,0.6472090624,0.0466865803,0.6111111111,0.4282628501,0.4776119403,0.2707182320,0.2016460905,0.1919191919,0.2198795181,0.5086206897,0.0056520244,0.0160945012,0.0499209088,0.0474344959,0.0110423308,0.0230022659,0.0143969535,0.0906204035,0.1061113513,0.0374625769,0.0286679389,0.1296419168,bom
0.5397746056,0.2156942488,0.0484899870,0.1547349946,0.1542373948,0.5911967218,0.6594836354,0.4670781893,0.1187467851,0.0484899870,0.1542373948,0.1366316170,0.0193266510,0.1222238306,0.1222238306,0.2502091347,0.1187467851,0.1511205512,0.1542373948,0.1542373948,0.2275862069,0.6793181231,0.6265957604,0.8670567088,0.1402744696,0.4823529412,0.0156414942,0.0775685449,0.4626556628,0.1800467416,0.7784904834,0.7233492522,0.0499081164,0.2857142857,0.0116893795,0.0528135033,0.0922428876,0.0246027968,0.0770784721,0.1694960871,0.5312500000,0.3609266637,0.7354649076,0.0484899870,0.5277777778,0.4167289562,0.1044776119,0.0607734807,0.0987654321,0.0976430976,0.0813253012,0.1149425287,0.0159185135,0.0214080490,0.0061516926,0.0231457944,0.0060031392,0.0264993113,0.0225288141,0.0346410761,0.0338828691,0.0272750649,0.0418894967,0.0709078158,bom
0.7851092799,0.0267549801,0.1096771394,0.2968405937,0.2691308814,0.4406656817,0.4615306188,0.4403292181,0.1111593375,0.1096771394,0.2691308814,0.1486256840,0.0062965755,0.2146768660,0.2146768660,0.0718308627,0.1111593375,0.0475745746,0.2691308814,0.2691308814,0.6482758621,0.2572016604,0.8633910333,0.8114766664,0.3154829812,0.0000000000,0.0806475720,0.2442210526,0.3674613866,0.4301314551,0.5923976543,0.8279208050,0.2232638655,0.5714285714,0.0629072165,0.1888268782,0.0983558677,0.0248794826,0.2020480035,0.1161940484,0.5312500000,0.3420392504,0.8051837554,0.1096771394,0.7777777778,0.4191705826,0.0149253731,0.1436464088,0.1481481481,0.1212121212,0.2078313253,0.2787356322,0.0557608655,0.0718363945,0.0728308632,0.0290754031,0.0335334339,0.1156212344,0.0660934812,0.1469635655,0.1439359855,0.0790574497,0.0778422862,0.1915925645,bom
0.8135574551,0.0079076674,0.1653776856,0.3250964622,0.3497353775,0.5820254788,0.1927778851,0.2283950617,0.2264661186,0.1653776856,0.3497353775,0.2152314562,0.0351739675,0.1997734208,0.1997734208,0.2231717211,0.2264661186,0.1700528619,0.3497353775,0.3497353775,0.3310344828,0.5591261697,0.6026867350,0.6922161015,0.2534832014,0.0235294118,0.1783684823,0.3629528696,0.1384420090,0.5434173059,0.4069107688,0.5325217745,0.2961626493,0.3750000000,0.1962414357,0.3922110885,0.1738895131,0.0510986663,0.4222472040,0.1871644208,0.3125000000,0.5842575643,0.7124175432,0.1653776856,0.7500000000,0.4871442266,0.0895522388,0.0497237569,0.0740740741,0.0875420875,0.1144578313,0.1580459770,0.0646645366,0.1590254724,0.1710349776,0.2065975341,0.1631678884,0.1559114211,0.2178590991,0.2895100439,0.1811565972,0.1630729183,0.1036966931,0.3164342804,regular
0.6582086324,0.0290234452,0.2300050551,0.4089720847,0.4285254259,0.5036517715,0.4043154817,0.4341563786,0.2757969918,0.2300050551,0.4285254259,0.1990169302,0.0300063845,0.3408253534,0.3408253534,0.2271585361,0.2757969918,0.1426969963,0.4285254259,0.4285254259,0.3379310345,0.5539254278,0.6129450970,0.6867998134,0.3202516456,0.7098039216,0.1497675283,0.3505517659,0.5682947122,0.5476162321,0.5000320011,0.7408663835,0.3393129988,0.5892857143,0.1298079021,0.3036275934,0.0970882183,0.0238040592,0.3269711224,0.1393420603,0.7187500000,0.2156889683,0.7819017227,0.2300050551,0.3888888889,0.3837895167,0.0149253731,0.0055248619,0.0534979424,0.0505050505,0.0512048193,0.0517241379,0.0308482902,0.0395671234,0.2052859978,0.2607183488,0.1317384478,0.2141961792,0.2816295994,0.2410259699,0.1376851522,0.0918264099,0.2659185171,0.2836753226,regular
0.8272320374,0.0416380718,0.0800277251,0.2362667415,0.2184115343,0.3411200624,0.4582961329,0.3600823045,0.1207324774,0.0800277251,0.2184115343,0.1789725318,0.0146543473,0.1547997130,0.1547997130,0.1515874795,0.1207324774,0.1553373440,0.2184115343,0.2184115343,0.4896551724,0.4023569516,0.7500776345,0.8313521785,0.2441427659,0.0352941176,0.0561959751,0.1834122598,0.3274129042,0.3391669900,0.6888640090,0.7022199520,0.2101269767,0.4285714286,0.0526775668,0.1670850509,0.1942924373,0.0758485431,0.2503709396,0.2530153485,0.6875000000,0.2325581395,0.6217903384,0.0800277251,0.0277777778,0.3855499652,0.1641791045,0.0718232044,0.0781893004,0.0909090909,0.2078313253,0.2126436782,0.0392081328,0.0270707473,0.0654798108,0.0984887878,0.0767851856,0.0780971318,0.0618740455,0.1508975888,0.0630592920,0.0514749897,0.0653782762,0.1502843916,bom
0.2949351230,0.1174511364,0.3176061297,0.4817503448,0.5199452945,0.6309898810,0.5692907932,0.6152263374,0.4018670494,0.3176061297,0.5199452945,0.3138395585,0.0886732912,0.5013663277,0.5013663277,0.3242135204,0.4018670494,0.3595209240,0.5199452945,0.5199452945,0.6413793103,0.2630342558,0.5004076301,0.6255194759,0.4028766784,0.0039215686,0.2576095252,0.4595396396,0.5746306940,0.6241070318,0.3648569565,0.4038708686,0.3995075474,0.5892857143,0.2695891154,0.4745788501,0.0832961779,0.0164712706,0.4821939461,0.1547592600,0.3437500000,0.5803984064,0.7773738652,0.3176061297,0.0833333333,0.4858431221,0.0447761194,0.1104972376,0.1399176955,0.2154882155,0.1957831325,0.1810344828,0.2370378716,0.0133367487,0.0890537271,0.0455993295,0.0864173712,0.0559945239,0.0414057664,0.1687671805,0.0721873568,0.1041508836,0.3396926324,0.4828411849,ruim
0.7349592411,0.0169814253,0.0971118201,0.2688371636,0.2484970454,0.3292587740,0.4288789521,0.4753086420,0.1176293389,0.0971118201,0.2484970454,0.1499781875,0.0090098153,0.1992715779,0.1992715779,0.1077143177,0.1176293389,0.0686201210,0.2484970454,0.2484970454,0.4689655172,0.4179317599,0.8160483139,0.8512631371,0.2681483904,0.8392156863,0.0701621945,0.2174651495,0.3696238926,0.3947799444,0.5976010404,0.7554970554,0.1895627591,0.5178571429,0.0607242833,0.1843229811,0.1100551981,0.0257558640,0.1764227607,0.1069021561,0.5000000000,0.4191235060,0.8279965807,0.0971118201,0.2777777778,0.4192147700,0.0746268657,0.1049723757,0.0946502058,0.0909090909,0.1506024096,0.1752873563,0.0115632610,0.0113239511,0.0433978917,0.0839988750,0.0505538538,0.0286708943,0.0395176825,0.0844683785,0.2342368015,0.0776209773,0.1175328216,0.1958987415,bom
0.5775644616,0.0359343351,0.4202358177,0.6254153382,0.6126164691,0.3971371226,0.6039635382,0.4423868313,0.3604472410,0.4202358177,0.6126164691,0.2393227158,0.0314924871,0.5098560788,0.5098560788,0.1967544649,0.3604472410,0.2086302506,0.6126164691,0.6126164691,0.4137931034,0.4732601492,0.6581882129,0.4064085753,0.5676504950,0.0000000000,0.2387511787,0.4481004755,0.3757188200,0.6426144745,0.3831329499,0.7828298086,0.3893187556,0.4642857143,0.2343471182,0.4365594701,0.1925970892,0.0607225879,0.5087889210,0.1965580570,0.5625000000,0.3414634146,0.6703191311,0.4202358177,0.6388888889,0.5470487293,0.0149253731,0.0276243094,0.0205761317,0.0202020202,0.0180722892,0.0431034483,0.2120257639,0.1083090751,0.0689716686,0.2781537437,0.1288620703,0.3289339264,0.2518606934,0.2368366249,0.2931373812,0.2335043027,0.5376261180,0.3260650517,ruim
0.8165101781,0.0090314220,0.1173898383,0.3081024324,0.2812667093,0.3042678337,0.4885143988,0.4115226337,0.1236723394,0.1173898383,0.2812667093,0.1547500073,0.0064011321,0.2145740052,0.2145740052,0.0879841285,0.1236723394,0.0723845178,0.2812667093,0.2812667093,0.3379310345,0.5539254278,0.8418212062,0.8607439749,0.3143556697,0.0117647059,0.0752828007,0.2272223175,0.4102299257,0.4029149769,0.6181977151,0.6607638942,0.2273599012,0.5357142857,0.0656499614,0.1943907842,0.0975481565,0.0212808923,0.1639389245,0.0775732912,0.6250000000,0.3039271485,0.8723763603,0.1173898383,0.3888888889,0.4563503234,0.1343283582,0.0552486188,0.0740740741,0.0740740741,0.0813253012,0.1178160920,0.0115920229,0.0473617993,0.0485701428,0.0893674792,0.0697048828,0.0797974923,0.0831704905,0.1369716019,0.0802803526,0.0945725408,0.1292852810,0.1742224031,bom
0.8459663244,0.0728963933,0.0577810875,0.1949233747,0.1746154382,0.5106626153,0.5403616385,0.4012345679,0.0831776857,0.0577810875,0.1746154382,0.1510513608,0.0070471419,0.1354907938,0.1354907938,0.1065500492,0.0831776857,0.1139104637,0.1746154382,0.1746154382,0.6344827586,0.2667832552,0.8177631648,0.8820796114,0.2051877181,0.0235294118,0.0312282554,0.1135811008,0.3978509549,0.2321774982,0.7466206634,0.6338410626,0.1250427131,0.6785714286,0.0351075125,0.1250598387,0.2648601115,0.1110413622,0.2167620983,0.3307830755,0.6250000000,0.2857142857,0.5345439658,0.0577810875,0.0277777778,0.3629537370,0.0149253731,0.0110497238,0.0123456790,0.0168350168,0.0090361446,0.0057471264,0.0139480819,0.0303384708,0.0634436778,0.0779183716,0.0928859080,0.0744192595,0.0862247237,0.0718734547,0.0326854107,0.0253340066,0.0568745350,0.0779353996,bom
0.8286333759,0.0160103718,0.1005335082,0.2575714982,0.2542296008,0.3372313439,0.6052458236,0.4341563786,0.1800122663,0.1005335082,0.2542296008,0.1559306524,0.0219652587,0.2172351029,0.2172351029,0.2472291542,0.1800122663,0.1443675936,0.2542296008,0.2542296008,0.5379310345,0.3567947441,0.6359035896,0.8560104095,0.2438196181,0.0196078431,0.0594699915,0.1829569323,0.4214786311,0.3294228081,0.6446942145,0.4988496254,0.1867272761,0.6250000000,0.0628327870,0.1886744379,0.1487206040,0.0418831743,0.2268989770,0.2021241174,0.5625000000,0.3228063356,0.7033078209,0.1005335082,0.3888888889,0.4146178368,0.0895522388,0.0883977901,0.0617283951,0.0942760943,0.0783132530,0.0833333333,0.0137459997,0.0231866827,0.1122568759,0.0743174054,0.0628172127,0.1098194674,0.0942918669,0.1089631400,0.0579544699,0.0401871511,0.0986911726,0.1453505704,regular
0.6915274702,0.0381127968,0.0804781817,0.2398129007,0.2192393763,0.6711872439,0.4043972089,0.3930041152,0.1362072950,0.0804781817,0.2192393763,0.1349834601,0.0108830963,0.1587078067,0.1587078067,0.1903977047,0.1362072950,0.1316083704,0.2192393763,0.2192393763,0.2137931034,0.6860577395,0.7020790632,0.8400994737,0.2418815773,0.0274509804,0.0660364638,0.2071682458,0.3277889153,0.3808762580,0.5866720209,0.7243544358,0.1658298541,0.3571428571,0.0589847891,0.1806837364,0.1301316157,0.0344551493,0.1775355830,0.1208479957,0.5625000000,0.3507919541,0.7889507063,0.0804781817,0.0000000000,0.4375643009,0.6119402985,0.2430939227,0.2222222222,0.2289562290,0.1957831325,0.1752873563,0.0119486060,0.0215187735,0.0343169154,0.0088610793,0.0134486793,0.0287800951,0.0284337299,0.0605012521,0.0750146515,0.0799095552,0.1824022822,0.1782580501,bom
0.2553555048,0.0353777944,0.0736598584,0.2294933845,0.2064820421,0.3778050344,0.4407361763,0.5946502058,0.0990863291,0.0736598584,0.2064820421,0.1498452723,0.0064208743,0.1967235857,0.1967235857,0.1099290121,0.0990863291,0.0929128127,0.2064820421,0.2064820421,0.6620689655,0.2498187368,0.8101603157,0.8398960044,0.2439577650,0.8235294118,0.0513832983,0.1603493993,0.6677953699,0.3031251802,0.6031797335,0.5638413373,0.1240082146,0.5714285714,0.0588641971,0.1804297417,0.1991138239,0.0565343597,0.2000941235,0.1936748807,0.4687500000,0.4013313833,0.6983336141,0.0736598584,0.6388888889,0.4371622616,0.1343283582,0.1878453039,0.2181069959,0.1919191919,0.1716867470,0.2212643678,0.0171053859,0.0093117961,0.0257976201,0.0178652141,0.0209324162,0.0281496579,0.0257417805,0.0531473556,0.0743292447,0.0381433079,0.0534083264,0.1219064701,bom
0.9650234233,0.0453230759,0.0997541773,0.2744368260,0.2529317588,0.6635073732,0.4265330272,0.4526748971,0.1385555491,0.0997541773,0.2529317588,0.1127395530,0.0136675610,0.2066179976,0.2066179976,0.1519648431,0.1385555491,0.1314117331,0.2529317588,0.2529317588,0.6551724138,0.2534999729,0.7410904602,0.8892464789,0.2682434809,0.0352941176,0.0868349994,0.2066272796,0.4744149234,0.3442596074,0.5464428930,0.3145781534,0.2026525322,0.6071428571,0.1213617639,0.2909593314,0.2721563967,0.1139929637,0.4527362559,0.4004238375,0.4687500000,0.4110141712,0.4650160310,0.0997541773,0.5000000000,0.4930381740,0.0149253731,0.1657458564,0.1687242798,0.1414141414,0.1506024096,0.1321839080,0.0313615776,0.0296191267,0.1923386646,0.2421054506,0.0852700146,0.0871172828,0.0670390790,0.2446151792,0.0276866231,0.0362823307,0.0539680244,0.1836106705,bom
0.3714024491,0.2706328938,0.1300166135,0.2429658250,0.3003733502,0.5800183982,0.9036980079,0.5102880658,0.2448726155,0.1300166135,0.3003733502,0.1876936475,0.0555777410,0.1351366694,0.1351366694,0.3223303578,0.2448726155,0.2510836093,0.3003733502,0.3003733502,0.6413793103,0.2588136842,0.4729544304,0.8628785455,0.1676593858,0.8156862745,0.0199114742,0.0996381326,0.5380582204,0.2244405142,0.8066620046,0.8991582554,0.0914348769,0.6785714286,0.0108457129,0.0495946813,0.0720185834,0.0204301578,0.0620668138,0.1060786473,0.7812500000,0.1658982049,0.8080774156,0.1300166135,0.7222222222,0.6264501705,0.5820895522,0.2209944751,0.1810699588,0.1582491582,0.2048192771,0.2097701149,0.0341720215,0.0536318477,0.3222125728,0.1948510182,0.0912824021,0.0971847298,0.1322329377,0.6138474805,0.0631079676,0.0364869717,0.0526036849,0.0664958569,obstaculos
