@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.7208948492,0.0279407396,0.0887124613,0.2460824205,0.2340281347,0.3641178602,0.6689423592,0.3456790123,0.1260167024,0.0887124613,0.2340281347,0.1657849994,0.0123889304,0.1562794418,0.1562794418,0.1449043222,0.1260167024,0.1169423876,0.2340281347,0.2340281347,0.4620689655,0.4247024262,0.7554730745,0.8043084069,0.2281103278,0.0352941176,0.0347722818,0.1310002770,0.3064009873,0.2561709877,0.7249212663,0.6210999298,0.1302088909,0.4821428571,0.0330190968,0.1195495874,0.1656704522,0.0548649520,0.1524676936,0.1908204162,0.6250000000,0.2675014229,0.6988699945,0.0887124613,0.6111111111,0.4636737775,0.0149253731,0.1104972376,0.1316872428,0.1111111111,0.0903614458,0.1609195402,0.0560121077,0.0278501016,0.0877361715,0.0967140025,0.0445455084,0.0965059656,0.0471001827,0.1451855771,0.1529886719,0.0928856924,0.0672579357,0.1094467227,bom
0.8127212154,0.0413591786,0.1069160019,0.2913418500,0.2646924346,0.4343935550,0.4360052069,0.2798353909,0.1863883784,0.1069160019,0.2646924346,0.1738005321,0.0148755211,0.1778592425,0.1778592425,0.2469292782,0.1863883784,0.2104083170,0.2646924346,0.2646924346,0.4551724138,0.4360776904,0.6455785801,0.7537249114,0.2903557508,0.0549019608,0.0704809998,0.1960412361,0.2659399857,0.3508409956,0.6150719916,0.5715256997,0.2058150324,0.4642857143,0.0831792319,0.2277813363,0.2965214406,0.1289253926,0.3546739961,0.3379830291,0.6562500000,0.2768221233,0.5127181143,0.1069160019,0.1111111111,0.4064976296,0.1044776119,0.0441988950,0.1399176955,0.1616161616,0.1536144578,0.1867816092,0.0551762681,0.0173138875,0.2166515653,0.0980905983,0.1159705621,0.0798591478,0.0805991147,0.2302522253,0.0764118101,0.0502214205,0.0881211958,0.1642023061,bom
0.4634651819,0.0611699203,0.0307330286,0.1255548433,0.1102591194,0.2819669389,0.5077588334,0.5884773663,0.0267210669,0.0307330286,0.1102591194,0.1358193883,0.0010113559,0.1045360135,0.1045360135,0.0039928560,0.0267210669,0.0092119124,0.1102591194,0.1102591194,0.3379310345,0.5563304837,0.9877564900,0.8962371272,0.1301451448,0.5058823529,0.0179159479,0.0806279150,0.5625182509,0.1735856530,0.8236688525,0.5812425725,0.0869563728,0.4821428571,0.0166706649,0.0706415985,0.1122609605,0.0245837171,0.0535089159,0.0969788310,0.5312500000,0.3420392504,0.8384979391,0.0307330286,0.7222222222,0.4106454628,0.1641791045,0.1049723757,0.0987654321,0.0976430976,0.3072289157,0.6522988506,0.0077315364,0.0038236110,0.0210127093,0.0049098804,0.0017330903,0.0053799980,0.0116957491,0.0056029148,0.0152231575,0.0187607462,0.0200641188,0.0821829472,bom
0.8289410688,0.0034713314,0.1088560263,0.2634117950,0.2678163176,0.3843001700,0.4696652233,0.4876543210,0.2418454350,0.1088560263,0.2678163176,0.1868916233,0.0408617708,0.2487701228,0.2487701228,0.3674911663,0.2418454350,0.2842074792,0.2678163176,0.2678163176,0.5724137931,0.3210278117,0.5077779283,0.7796280011,0.2312373229,0.0392156863,0.0795326027,0.2369097393,0.5714120222,0.4248370954,0.5773560554,0.7334473020,0.2056217558,0.6071428571,0.0677491151,0.1985809476,0.1293076060,0.0398279241,0.2399821776,0.1627095594,0.2500000000,0.6666666667,0.7397538283,0.1088560263,0.5555555556,0.4799611396,0.1791044776,0.0773480663,0.0617283951,0.0774410774,0.0662650602,0.0545977011,0.0148937186,0.0207421613,0.0502963473,0.0355560345,0.0946250247,0.0974793625,0.0494776585,0.0923097291,0.0418670667,0.0449011109,0.1377185851,0.1931536160,regular
0.8801922925,0.0326332235,0.1098117270,0.2664025227,0.2693459230,0.6765255206,0.5771599693,0.7757201646,0.2415262704,0.1098117270,0.2693459230,0.1757139818,0.0473180386,0.2853476656,0.2853476656,0.3641635885,0.2415262704,0.2525742872,0.2693459230,0.2693459230,0.7931034483,0.1437781842,0.5087867680,0.9071054804,0.2662825299,0.8470588235,0.0422812093,0.1372115993,0.8891067253,0.2576528084,0.7184708353,0.4366455376,0.1651792909,0.8571428571,0.0505987439,0.1624533428,0.1615170496,0.0440047758,0.1889263685,0.2129345012,0.6250000000,0.2766078543,0.6969820602,0.1098117270,0.2222222222,0.4445466763,0.3134328358,0.1215469613,0.1440329218,0.1380471380,0.1295180723,0.2701149425,0.0057166866,0.0059505494,0.0296540800,0.0310842068,0.0133010023,0.0240308345,0.0149084470,0.0649863321,0.0377875046,0.0839217015,0.0526004392,0.1435498718,regular
0.8404613466,0.0352180153,0.0485182543,0.1703657175,0.1543017161,0.6888049508,0.4365237569,0.2757201646,0.0745521166,0.0485182543,0.1543017161,0.1321753115,0.0053647581,0.0932330679,0.0932330679,0.1088255697,0.0745521166,0.0632034969,0.1543017161,0.1543017161,0.3655172414,0.5215740337,0.8134652157,0.8880647441,0.1756768200,0.0235294118,0.0366295119,0.1300540156,0.2888566006,0.2647745241,0.6848521913,0.6369517249,0.1138068791,0.5178571429,0.0392521761,0.1356269633,0.2178701922,0.0823812378,0.2142437007,0.2880335400,0.3437500000,0.5600000000,0.6001575530,0.0485182543,0.0000000000,0.4010678252,0.4029850746,0.1823204420,0.1604938272,0.2760942761,0.2861445783,0.3678160920,0.0325142141,0.0392529738,0.0474210495,0.0237797239,0.0380194587,0.0541020094,0.0604419035,0.0828243704,0.0652558477,0.0432520461,0.0585798951,0.1158751993,bom
0.7935416480,0.0186110222,0.0670496316,0.2111589407,0.1936139132,0.4883617205,0.6294925738,0.7942386831,0.1684079936,0.0670496316,0.1936139132,0.1662812907,0.0279542729,0.2030185062,0.2030185062,0.3200853843,0.1684079936,0.2782337801,0.1936139132,0.1936139132,0.7862068966,0.1489899692,0.5582329071,0.8847482264,0.2366578491,0.9019607843,0.0304961910,0.1000689322,0.8525222131,0.1955261363,0.7705783755,0.3205819039,0.1367521996,0.8035714286,0.0420335897,0.1424687362,0.2628954096,0.1207220503,0.2650606107,0.4223419291,0.4687500000,0.4013313833,0.4669402513,0.0670496316,0.8055555556,0.4418387624,0.3731343284,0.1436464088,0.1193415638,0.1212121212,0.1084337349,0.1580459770,0.0075223083,0.0068149956,0.0446728753,0.0300571548,0.0142921171,0.0153650515,0.0313958015,0.0417431744,0.0375385760,0.0467226449,0.0454930903,0.1190083846,bom
0.8960683787,0.0210723258,0.0945632924,0.2667778156,0.2441681948,0.3352660776,0.4668625943,0.6378600823,0.1045845577,0.0945632924,0.2441681948,0.1418415922,0.0062098783,0.2434373668,0.2434373668,0.0811913324,0.1045845577,0.0574571771,0.2441681948,0.2441681948,0.6689655172,0.2440707510,0.8544705933,0.8595304241,0.2767319329,0.3411764706,0.0701856161,0.1945678560,0.6794076056,0.3333957817,0.6317829503,0.3824461184,0.2197682009,0.9107142857,0.0837244215,0.2287667903,0.2290146412,0.0952183938,0.3364504028,0.3115079020,0.5625000000,0.3134777961,0.5739874283,0.0945632924,0.9444444444,0.5126107626,0.0149253731,0.1049723757,0.1193415638,0.1346801347,0.1174698795,0.1005747126,0.0044678137,0.0181900378,0.0532046972,0.0215300604,0.0258901904,0.0457341983,0.0408402876,0.0516277013,0.0282978422,0.0436911802,0.1585771416,0.1844928861,bom
0.8455197326,0.0651239247,0.0738180795,0.2328183592,0.2067837800,0.5293256767,0.5446560602,0.2325102881,0.0942613968,0.0738180795,0.2067837800,0.1559157514,0.0051995204,0.1282151314,0.1282151314,0.0966342787,0.0942613968,0.0741438381,0.2067837800,0.2067837800,0.3517241379,0.5412324989,0.8305127981,0.8074261331,0.2392205238,0.0392156863,0.0497215099,0.1623461687,0.3043840576,0.3071331778,0.6685833796,0.5901518737,0.1631724091,0.5000000000,0.0522188238,0.1660696770,0.1762995101,0.0540235668,0.1801340991,0.1713220081,0.6875000000,0.2503474474,0.7254456554,0.0738180795,0.6944444444,0.4216535119,0.4477611940,0.1988950276,0.1481481481,0.1380471380,0.1325301205,0.2816091954,0.0397901306,0.0194035518,0.1521071325,0.1457980355,0.0727471540,0.0363776807,0.0566034545,0.1910088856,0.0400485729,0.0604041146,0.0589591808,0.1394059527,bom
0.7762671142,0.0677647606,0.0497695881,0.1715183444,0.1571339563,0.2642934798,0.5183001063,0.2962962963,0.0942375963,0.0497695881,0.1571339563,0.1717806388,0.0078802744,0.0999325711,0.0999325711,0.1669521645,0.0942375963,0.0985968726,0.1571339563,0.1571339563,0.5034482759,0.3735036705,0.7220643996,0.7162642866,0.1640936307,0.0196078431,0.0289110445,0.1248837094,0.3435562058,0.2624951495,0.7127681346,0.7655523678,0.0921342040,0.5535714286,0.0201410323,0.0820774473,0.0550793171,0.0120498779,0.0774028349,0.0861515950,0.5312500000,0.3514829571,0.8637410135,0.0497695881,0.6388888889,0.4027288060,0.1492537313,0.0607734807,0.0411522634,0.0774410774,0.0903614458,0.0747126437,0.0366024823,0.0118249000,0.1206972793,0.0709317537,0.0284685881,0.0611412025,0.0651347696,0.0750469848,0.0582076634,0.0338717583,0.0517410018,0.1238201234,bom
0.7372251814,0.0332099525,0.0398642862,0.1500465506,0.1338399938,0.4515094918,0.4302696447,0.5205761317,0.0694564751,0.0398642862,0.1338399938,0.1463973229,0.0059397032,0.1162577923,0.1162577923,0.1239112827,0.0694564751,0.1108684707,0.1338399938,0.1338399938,0.4068965517,0.4850298275,0.7856179567,0.8686131228,0.1583507322,0.8509803922,0.0302771192,0.0939004600,0.4682919873,0.1880429049,0.7747217215,0.4781200610,0.1382612954,0.5714285714,0.0453370982,0.1503596795,0.3955069546,0.1981501766,0.2661566735,0.4241757608,0.5000000000,0.4191235060,0.4279725373,0.0398642862,0.5277777778,0.4489637170,0.2537313433,0.0939226519,0.0823045267,0.0909090909,0.0993975904,0.7068965517,0.0056458227,0.0104107259,0.0151250812,0.0274680148,0.0263933331,0.0446819222,0.0173875934,0.0381098066,0.0730797281,0.0274150036,0.0220592075,0.0608826016,bom
0.5114100849,0.0325076396,0.1103324517,0.2486626076,0.2701768016,0.5437515680,0.0668894672,0.3847736626,0.1802083138,0.1103324517,0.2701768016,0.2184717903,0.0270735062,0.2149595494,0.2149595494,0.2254570723,0.1802083138,0.1374532211,0.2701768016,0.2701768016,0.3517241379,0.5436223809,0.6165450028,0.6782512286,0.1643731712,0.0274509804,0.1323805827,0.3280926158,0.3943705479,0.5327185245,0.4632829539,0.8516917528,0.2515910298,0.4821428571,0.1105026531,0.2740555098,0.1363906798,0.0408808092,0.3042868490,0.1496957919,0.6250000000,0.2401821286,0.7471631273,0.1103324517,0.2222222222,0.4092420892,0.0149253731,0.0718232044,0.0576131687,0.0505050505,0.0331325301,0.1120689655,0.0839731087,0.0114950564,0.0581741214,0.1132351833,0.0382100708,0.0806221076,0.1090319861,0.0653770667,0.0926503122,0.0984433423,0.0841962961,0.2347396578,regular
0.7035254205,0.0337673974,0.0425732548,0.1508959325,0.1404202467,0.2884760126,0.5220692808,0.5740740741,0.1177454843,0.0425732548,0.1404202467,0.1790604148,0.0210560928,0.1286270551,0.1286270551,0.2759487471,0.1177454843,0.2471221814,0.1404202467,0.1404202467,0.7172413793,0.2047048160,0.6006365004,0.8443371802,0.1509305233,0.7882352941,0.0276769087,0.1001659311,0.5099159714,0.2013342609,0.7337833698,0.4181548108,0.0974420090,0.5000000000,0.0335887244,0.1210656753,0.1855096194,0.0589542377,0.1597807229,0.2462200984,0.5312500000,0.3609266637,0.6441928238,0.0425732548,0.6111111111,0.4004717366,0.2388059701,0.0939226519,0.0699588477,0.0572390572,0.0602409639,0.0459770115,0.0070104743,0.0198616240,0.0184611343,0.0519709062,0.0302511244,0.0145920880,0.0569530422,0.0250548134,0.0196080020,0.0344984489,0.0382834222,0.1143128829,bom
0.7711486484,0.0157320378,0.0960791842,0.2668101616,0.2467492534,0.5271374014,0.4808364736,0.4218106996,0.1149818335,0.0960791842,0.2467492534,0.1874195790,0.0097378897,0.1991695492,0.1991695492,0.1033246474,0.1149818335,0.1003650904,0.2467492534,0.2467492534,0.4896551724,0.4023569516,0.8164019767,0.7326532613,0.2599897076,0.0196078431,0.0677831552,0.2171991502,0.4219829349,0.4034294759,0.6045677064,0.8077635135,0.1865224315,0.5892857143,0.0539277771,0.1698334222,0.1062039607,0.0330658519,0.2250945781,0.1798296635,0.5000000000,0.3904382470,0.7179041333,0.0960791842,0.6666666667,0.4507599347,0.3731343284,0.1602209945,0.1522633745,0.1313131313,0.1536144578,0.1379310345,0.0162845137,0.0361412208,0.0754999888,0.1032729659,0.0237675252,0.0456850945,0.0579059737,0.1172048690,0.1086381990,0.0649753739,0.0824039506,0.1760279798,bom
0.7962356866,0.0098521637,0.1616278326,0.3733818956,0.3447511012,0.5466088702,0.5066045623,0.4012345679,0.1766113580,0.1616278326,0.3447511012,0.1655802505,0.0103366783,0.2669640408,0.2669640408,0.1351384141,0.1766113580,0.0980091616,0.3447511012,0.3447511012,0.3586206897,0.5361370901,0.7786517230,0.8222663059,0.3636834903,0.0235294118,0.1135620163,0.2866202035,0.3177609518,0.4765304488,0.5362045952,0.7056602074,0.2761998782,0.5000000000,0.1099770554,0.2732183322,0.1614807161,0.0488228333,0.3212680557,0.1845331213,0.5312500000,0.3798140770,0.7216175931,0.1616278326,0.6111111111,0.4790669316,0.1044776119,0.0828729282,0.0781893004,0.0808080808,0.0813253012,0.0689655172,0.0405578653,0.0317115008,0.1299180081,0.0515115852,0.0949006069,0.1454765745,0.1079525813,0.1488846535,0.1549892650,0.1011547670,0.1958951437,0.2090101582,bom
0.5924610572,0.1013938389,0.0854489239,0.2441936533,0.2282426610,0.6066540295,0.4636399529,0.4012345679,0.1217231880,0.0854489239,0.2282426610,0.1501515486,0.0097702699,0.1665139527,0.1665139527,0.1414437203,0.1217231880,0.1124278942,0.2282426610,0.2282426610,0.2758620690,0.6291895290,0.7708910683,0.7996461723,0.2398310387,0.0352941176,0.0648482136,0.2172425839,0.3599153861,0.4094644017,0.5636855413,0.8686452731,0.1447553230,0.4107142857,0.0451571470,0.1499360500,0.0986364311,0.0294403577,0.1718993873,0.1150776736,0.5000000000,0.3617529880,0.7757282292,0.0854489239,0.5277777778,0.4114577112,0.2537313433,0.1160220994,0.0905349794,0.0976430976,0.0963855422,0.1120689655,0.0156158558,0.0395880077,0.1261609184,0.0610937383,0.0512608815,0.0582677560,0.0736851491,0.0810972061,0.0608406707,0.0847106896,0.0910025510,0.1559388809,bom
0.7353144742,0.0142152411,0.1333061900,0.3263481773,0.3052090660,0.6745602542,0.5162973494,0.6399176955,0.1800260611,0.1333061900,0.3052090660,0.1400862659,0.0125829583,0.2960747563,0.2960747563,0.1821482756,0.1800260611,0.1537540073,0.3052090660,0.3052090660,0.6413793103,0.2630342558,0.7056267224,0.9038797040,0.3092928178,0.8431372549,0.0780520079,0.2312253399,0.6360136769,0.4048277828,0.5577111296,0.6592823155,0.1838735561,0.6964285714,0.0695669269,0.2021638181,0.0709722556,0.0102794760,0.1547125138,0.0627295764,0.5625000000,0.3321348751,0.8968175963,0.1333061900,0.0000000000,0.4173127151,0.0298507463,0.0497237569,0.0987654321,0.0875420875,0.0783132530,0.0833333333,0.0092648156,0.0175606763,0.0609996614,0.0571401936,0.1005082814,0.0283435089,0.0503449662,0.0887601801,0.0832306046,0.0537828776,0.2096567936,0.2018693633,bom
0.8347875602,0.0062886966,0.0386026260,0.1451992654,0.1307156382,0.4384216542,0.4969924274,0.4238683128,0.0564779694,0.0386026260,0.1307156382,0.1556929293,0.0052220173,0.0915009568,0.0915009568,0.0837232212,0.0564779694,0.0593893961,0.1307156382,0.1307156382,0.4827586207,0.4022565923,0.8447359750,0.8500307712,0.1450892946,0.0509803922,0.0233923942,0.0876303652,0.4152101898,0.1814802709,0.8332245669,0.5793155960,0.1320800273,0.6071428571,0.0287600319,0.1078770735,0.3019078360,0.1467204583,0.2232325701,0.4113473790,0.6562500000,0.2228263417,0.4621297047,0.0386026260,0.1944444444,0.4304596731,0.3432835821,0.1823204420,0.1522633745,0.1279461279,0.1295180723,0.1206896552,0.0146054275,0.0350919614,0.0203416081,0.0170297732,0.0608063419,0.0526525147,0.0542097170,0.0641292018,0.0289734848,0.0188176018,0.0513542738,0.0838178173,bom
0.7672207138,0.0323116321,0.1630847819,0.3733021099,0.3466940343,0.2823014523,0.3962450871,0.4279835391,0.2288756992,0.1630847819,0.3466940343,0.1561802464,0.0115618789,0.2893919149,0.2893919149,0.2310551037,0.2288756992,0.1517269891,0.3466940343,0.3466940343,0.4620689655,0.4292525319,0.6467965107,0.7742026249,0.3642112960,0.4000000000,0.1300819052,0.3383363499,0.4112632289,0.5435834325,0.5311628099,0.8429577347,0.3209335660,0.5357142857,0.0891041569,0.2383406772,0.0572924056,0.0171315373,0.2670074611,0.1055566255,0.6875000000,0.2414527935,0.8176958234,0.1630847819,0.6666666667,0.4401594575,0.0895522388,0.1270718232,0.1111111111,0.1279461279,0.2228915663,0.5459770115,0.0208994865,0.0394908643,0.0495788085,0.0842238197,0.0437635436,0.0993446395,0.0705926854,0.1407632189,0.2672170065,0.1041308592,0.2039918950,0.2559508680,bom
0.8670475325,0.0355177738,0.1223025427,0.3147469200,0.2888075215,0.5283360745,0.5444559192,0.7674897119,0.1691083350,0.1223025427,0.2888075215,0.1037818559,0.0111349313,0.3043861838,0.3043861838,0.1779879142,0.1691083350,0.1622924089,0.2888075215,0.2888075215,0.8896551724,0.0697481052,0.7090088491,0.9262471449,0.3060655154,0.9725490196,0.0844308705,0.2354520955,0.6794295557,0.4011271013,0.5904179450,0.5656853488,0.2350600850,0.8571428571,0.0839166345,0.2291135373,0.1060703065,0.0210701348,0.2200279803,0.1313082659,0.7187500000,0.2068965517,0.7901477716,0.1223025427,0.5555555556,0.4678708631,0.0149253731,0.0552486188,0.1234567901,0.1111111111,0.1325301205,0.1580459770,0.0136223035,0.0061716753,0.0268059725,0.0691671219,0.0645558143,0.0216064540,0.0172027023,0.1462589277,0.0393581106,0.0437227969,0.0634232962,0.2059497979,bom
0.7738541956,0.0399157059,0.0680711625,0.2071889344,0.1956371535,0.1646502941,0.4085682857,0.3106995885,0.1519237279,0.0680711625,0.1956371535,0.1278779021,0.0205035557,0.1363058817,0.1363058817,0.2704070031,0.1519237279,0.2373673141,0.1956371535,0.1956371535,0.5310344828,0.3565635985,0.6124675450,0.8325706934,0.2090459579,0.0352941176,0.0580992448,0.1882778033,0.3353194141,0.3502052068,0.6010469402,0.6461617096,0.1476051615,0.4642857143,0.0537876916,0.1695268215,0.1274916939,0.0372941288,0.2002891597,0.1725742014,0.5937500000,0.3316853070,0.7402476537,0.0680711625,0.2777777778,0.3911632822,0.4029850746,0.1657458564,0.1810699588,0.1818181818,0.1656626506,0.6637931034,0.0232584371,0.0490398297,0.0685489928,0.0438284810,0.0321091887,0.0348411698,0.0781862471,0.1027628975,0.1048222366,0.0490235221,0.0646002263,0.1621809693,bom
0.7048433376,0.0132204389,0.0602136174,0.2006952676,0.1797194286,0.3317815627,0.4171173252,0.3168724280,0.0792631791,0.0602136174,0.1797194286,0.1470761708,0.0068775902,0.1211238073,0.1211238073,0.0882551434,0.0792631791,0.0710687472,0.1797194286,0.1797194286,0.4000000000,0.4851809143,0.8425909310,0.8191069953,0.2175163353,0.0039215686,0.0500592733,0.1770126485,0.2819797439,0.3475420278,0.6374011712,0.8515553113,0.1418587280,0.3750000000,0.0402964375,0.1382179285,0.1256633220,0.0303495599,0.1603026323,0.1407345536,0.6250000000,0.2948207171,0.7605283238,0.0602136174,0.4444444444,0.4227867499,0.0298507463,0.0220994475,0.0246913580,0.0471380471,0.0783132530,0.0718390805,0.0359203332,0.0215737607,0.0392908190,0.0710300948,0.0989648828,0.1291887373,0.0523593224,0.0932931230,0.0625620418,0.0472398530,0.0489382292,0.1313729097,bom
0.9209583358,0.0645941649,0.1510186147,0.2880163790,0.3303485480,0.5662475957,0.5611181545,0.6213991770,0.4317959138,0.1510186147,0.3303485480,0.4939261803,0.3471566135,0.3231569478,0.3231569478,0.6433848874,0.4317959138,0.7029488770,0.3303485480,0.3303485480,0.6827586207,0.2222912861,0.2971109217,0.7544962374,0.2773866659,0.0313725490,0.1239889658,0.3182512077,0.6239482881,0.5298486785,0.4268499201,0.8361285725,0.1975577810,0.7857142857,0.0992204658,0.2556622949,0.1393087987,0.0555691372,0.3783048497,0.2280616549,0.4375000000,0.4517315354,0.6540225694,0.1510186147,0.5277777778,0.4645969072,0.1791044776,0.0939226519,0.0864197531,0.0942760943,0.0963855422,0.0919540230,0.0071733000,0.0107351076,0.0665085301,0.1577480566,0.0261113185,0.0394356753,0.0619424104,0.1274081256,0.0233495564,0.0586023705,0.1738425708,0.2483053415,regular
0.7637707645,0.0057911645,0.0519038760,0.1776271382,0.1618982497,0.7105622613,0.4628227487,0.3744855967,0.0806548262,0.0519038760,0.1618982497,0.1688409417,0.0080424839,0.1090195633,0.1090195633,0.1168808664,0.0806548262,0.1064802781,0.1618982497,0.1618982497,0.3172413793,0.5793403932,0.8006493659,0.8252985925,0.1875224187,0.1098039216,0.0378603604,0.1327430029,0.2562386884,0.2675320039,0.7025294114,0.6350441268,0.1311693544,0.3750000000,0.0408816573,0.1396581027,0.2314882505,0.0899380772,0.2079817111,0.2744544456,0.5937500000,0.3132530120,0.5908287988,0.0519038760,0.6666666667,0.4607313519,0.2686567164,0.1104972376,0.0946502058,0.1279461279,0.5000000000,0.4655172414,0.0085968397,0.0213328107,0.0661882925,0.0302209640,0.0530042212,0.1057253178,0.0542206272,0.0382558199,0.1583899773,0.0339135126,0.0487641792,0.1113172762,bom
0.5685996380,0.0507266213,0.0821803467,0.2449245151,0.2223493430,0.5461210381,0.4799334314,0.3292181070,0.0965564288,0.0821803467,0.2223493430,0.1429383169,0.0066674053,0.1599270754,0.1599270754,0.0846728189,0.0965564288,0.0626388887,0.2223493430,0.2223493430,0.2000000000,0.7134336245,0.8445716231,0.8061296057,0.2392481424,0.2588235294,0.0616160023,0.1977727777,0.3333070702,0.3759825772,0.6096862378,0.7800963137,0.1672832173,0.4107142857,0.0551418376,0.1724765709,0.1740859186,0.0574158741,0.2397551018,0.2151256784,0.5312500000,0.3420392504,0.6588803363,0.0821803467,0.8611111111,0.4559535002,0.3432835821,0.1381215470,0.1358024691,0.1111111111,0.1265060241,0.1379310345,0.0070911609,0.0101908676,0.0305703447,0.1173437175,0.0231460894,0.0294653967,0.0246112425,0.0976355221,0.0494320304,0.1143776819,0.0951608039,0.1416430156,bom
0.8114484216,0.0326967713,0.3244941297,0.5333200584,0.5265829363,0.3725085719,0.5477742133,0.3641975309,0.3381384554,0.3244941297,0.5265829363,0.2032318968,0.0269310394,0.4260579921,0.4260579921,0.2320319818,0.3381384554,0.1961442368,0.5265829363,0.5265829363,0.5931034483,0.3069425885,0.6180821947,0.5770560608,0.4874466389,0.0392156863,0.2051791598,0.4206142303,0.3935945562,0.6161595179,0.4404571259,0.7391817059,0.3991932178,0.5535714286,0.1828053943,0.3756054594,0.1409225766,0.0428775612,0.4051006090,0.1424828712,0.3750000000,0.5263157895,0.7605288549,0.3244941297,0.5555555556,0.4121120195,0.2985074627,0.1436464088,0.1234567901,0.1414141414,0.1837349398,0.1695402299,0.0731318892,0.2281908558,0.1233784746,0.1970819122,0.0992078412,0.2483946357,0.2650051804,0.3756770637,0.3107780354,0.2047171932,0.2847240538,0.3497028015,regular
0.6164245293,0.0666771074,0.0296162189,0.1168836695,0.1072047200,0.5384829816,0.6123130677,0.2366255144,0.0830557800,0.0296162189,0.1072047200,0.1241430458,0.0146155842,0.0402580466,0.0402580466,0.2259407804,0.0830557800,0.2127068972,0.1072047200,0.1072047200,0.1172413793,0.8215665034,0.6661858790,0.8464438776,0.1180159884,0.0196078431,0.0121836881,0.0501777129,0.2084990061,0.1096879744,0.8504809880,0.4832021639,0.0581573232,0.1250000000,0.0159733072,0.0682542050,0.2806870309,0.1339543918,0.1606387351,0.4150984377,0.7812500000,0.1401137025,0.4570251248,0.0296162189,0.7500000000,0.3946575444,0.1791044776,0.0718232044,0.0493827160,0.0808080808,0.0722891566,0.1005747126,0.0045377188,0.0252381217,0.1441828795,0.0536533740,0.0516804072,0.0156796919,0.0748453447,0.0599883716,0.0213525422,0.0204775599,0.0196168705,0.0411355459,bom
0.9374842779,0.0635180644,0.0499577962,0.1761101593,0.1575574126,0.4199258495,0.4282840909,0.7160493827,0.0619021788,0.0499577962,0.1575574126,0.1419322121,0.0043064075,0.1715915467,0.1715915467,0.0641201942,0.0619021788,0.0491538008,0.1575574126,0.1575574126,0.6965517241,0.2193277646,0.8817070508,0.8693621829,0.2005646944,0.3647058824,0.0383163009,0.1292096572,0.7112546532,0.2450397985,0.6965579975,0.4523829222,0.1294443392,0.8392857143,0.0448994100,0.1493280883,0.1679951561,0.0540759629,0.2098922200,0.2706463038,0.5000000000,0.4000000000,0.6119872227,0.0499577962,0.8333333333,0.4456450498,0.0149253731,0.2099447514,0.1769547325,0.1952861953,0.1746987952,0.1637931034,0.0068563333,0.0083074344,0.0351386719,0.0064391237,0.0064860055,0.0089543453,0.0110422380,0.0246077422,0.0110266415,0.0222469200,0.0736337362,0.1416362699,bom
